sn,label,attrVersion,sourceLabel
http://rdf.geohistoricaldata.org/id/address/facts/LM_73d89439-75ef-48da-a38b-bbb45827b0c7,ruesully||15,http://rdf.geohistoricaldata.org/id/address/facts/AV_9b61be80-994d-4f45-8dc0-ab8ba1010ed8,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_7001b8f2-b31b-43ab-9372-6a3a385e249e,ruesaintemargueritesaintantoine||24,http://rdf.geohistoricaldata.org/id/address/facts/AV_067db896-a641-4ce1-96fa-daac58d2302d,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_9bccba09-2e66-4a5d-a51a-3f528d31c91c,placeroyale||25,http://rdf.geohistoricaldata.org/id/address/facts/AV_0997b73d-59d3-42c4-9d3f-5dcd46c96b27,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_8eaf49d9-7b7a-47f8-ae53-781f8f6fe37a,ruesaintemargueritesaintantoine||157,http://rdf.geohistoricaldata.org/id/address/facts/AV_447f3705-b5b7-4899-8f04-5423dc3eac62,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_f6cdd6d7-c75e-413a-a4a0-a692ba3e22dc,rueroyalesaintantoine||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_c3526559-43b3-4613-889c-da57516f7d30,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_cad79607-1821-4982-9c64-989845e607bd,placemarchebeauveau||12,http://rdf.geohistoricaldata.org/id/address/facts/AV_76f12c04-97b6-425d-8f8f-fe6086c02f1b,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_5a26cea4-31f6-4907-98d1-2f2a1319dcab,rueaval||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_5d7e539a-06fa-4ca2-a56b-7018aac91681,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_38439f4c-77d5-4298-93d3-7cf8941c7ecf,ruesaintnicolasfaubourgsaintantoine||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_4e761764-95d9-40e9-9769-df67b5cdb24c,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_ea5c5287-8bfb-4393-a2b0-c827d23061c3,ruebercyfaubourgsaintantoine||30,http://rdf.geohistoricaldata.org/id/address/facts/AV_6267370f-c097-4ac6-9d95-7a88e9c6c03c,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_1fac026b-e5d2-4730-9dd7-7c7cdfc0d0b7,ruebercyfaubourgsaintantoine||56,http://rdf.geohistoricaldata.org/id/address/facts/AV_696a483d-5cab-4c63-91de-245be9dfc6a0,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_8bf1af83-750f-4b1a-a6a6-d5bd87267997,ruesaintemargueritesaintantoine||12,http://rdf.geohistoricaldata.org/id/address/facts/AV_f0643e49-a63e-4474-9a6a-2b8e757e6c88,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_f38faa9f-dd6a-4680-8bf1-c4b00a010454,ruesaintemargueritesaintantoine||44,http://rdf.geohistoricaldata.org/id/address/facts/AV_645a6e91-9e80-45a4-9863-449070ef4005,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_638c2a21-8f9f-4762-a2dd-b50ab5a60761,ruesaintlouismarais||2,http://rdf.geohistoricaldata.org/id/address/facts/AV_593fb247-b8e3-46b6-9d8a-1628a89ec3ef,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_6df6df69-c999-43bb-bfc8-7fc1600bd81a,ruesaintnicolasfaubourgsaintantoine||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_69f623ed-0acf-4fdb-95a0-4719f243cbd3,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_d5808816-332f-4448-ab0b-7370658ac82b,courjuiverie||14,http://rdf.geohistoricaldata.org/id/address/facts/AV_9ea22e92-11de-4d2c-ae65-ecfa0a2610a1,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_2516b992-2259-440a-845a-c858e37bbc0f,ruesaintemargueritesaintantoine||14,http://rdf.geohistoricaldata.org/id/address/facts/AV_8fe212d8-ca0a-4bea-8930-18e74f0081c4,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_d892ea9d-7b20-46f4-94dc-7302705d7132,ruesaintemargueritesaintantoine||3,http://rdf.geohistoricaldata.org/id/address/facts/AV_c0d78e61-6538-4339-ac46-18c168a2177f,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_1f8217d1-7f37-4882-9b12-4bbdcaa892fe,ruebercyfaubourgsaintantoine||59b,http://rdf.geohistoricaldata.org/id/address/facts/AV_4126903f-69b1-48f6-a329-f74f401bb134,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_5f451dc8-08cb-4743-badf-447e4e8bf209,rueegoutmarais||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_13440278-73cc-495e-a9cb-32d21cc1d94b,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_e4fdcd5a-2f39-42e5-a7b2-23305e4d0358,ruesaintnicolasfaubourgsaintantoine||12,http://rdf.geohistoricaldata.org/id/address/facts/AV_dfc94f12-9e54-4a48-b123-976638a16f17,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_a2317cc1-a791-44bf-a17b-9a7913db2d50,ruesaintlouismarais||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_583f8bd0-46ba-40fa-856f-522da03861e7,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_6a84b8d8-c027-481c-bd86-fe1906d5d4d9,ruebercyfaubourgsaintantoine||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_e5a8b6fc-5284-4003-842b-46e42684de16,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_a40fc31c-6916-4e1b-8949-1c1f92e6fda3,quaivalmy||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_01bf9685-e064-4704-b9aa-9d2fd0e5d14a,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_4bbf143e-167d-411d-a505-d4093243c3a2,ruesaintnicolasfaubourgsaintantoine||19,http://rdf.geohistoricaldata.org/id/address/facts/AV_3ae66479-2797-403e-91a8-fc0886357982,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_207ac753-9d8d-435c-a5d4-c4e178de158a,placemarchebeauveau||13,http://rdf.geohistoricaldata.org/id/address/facts/AV_ec01e293-a31d-4022-91cb-76d144b42187,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_93f9c004-095e-47ad-b421-82450408925b,placeroyale||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_43f6e0b2-e023-430d-b54d-6fd82b373536,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_4c43dbfc-178f-4fef-b28f-b91983d5a453,ruelenoirsaintantoine||19,http://rdf.geohistoricaldata.org/id/address/facts/AV_be2243dd-1394-4b11-8334-0ad5272e31e2,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_81708b3a-570c-4ac5-8613-5aa4133e5923,placeroyale||19,http://rdf.geohistoricaldata.org/id/address/facts/AV_29af1b20-bd03-4869-84c8-f8371397677b,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_e7001b1a-b7e0-4b95-aa1c-e112706b2825,ruelenoirsaintantoine||6,http://rdf.geohistoricaldata.org/id/address/facts/AV_ec0083b3-5e73-4512-8bc2-42c41e0dcbe9,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_7832b3ea-2e26-4f83-a124-f91eb5e989ad,ruelenoirsaintantoine||18,http://rdf.geohistoricaldata.org/id/address/facts/AV_2e37b06a-da4c-4e81-8848-2cf090713d3c,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_cb0a5d4c-9811-4d09-9c62-448d5f8df8f6,rueegoutmarais||15,http://rdf.geohistoricaldata.org/id/address/facts/AV_2b2aa75a-9e12-493b-98bb-7b0c19a1038e,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_df61dc06-11c1-480d-aa78-8a34d1d8030b,ruebercyfaubourgsaintantoine||40,http://rdf.geohistoricaldata.org/id/address/facts/AV_9407f1dd-7f03-4b8d-9a17-afad61dd0341,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_b714c87e-b027-405b-9946-d2c5c09fd279,rueegoutmarais||19,http://rdf.geohistoricaldata.org/id/address/facts/AV_4187dd80-1027-4f97-b883-79e7e6a2d0ff,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_b36ead21-985e-4dce-83e3-73e4ac510a8e,rueroyalesaintantoine||7,http://rdf.geohistoricaldata.org/id/address/facts/AV_d0b616fc-68c1-4351-8eac-94e8eed43ebb,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_afa11fd8-9534-4362-b14d-9229220d98d5,ruesaintemargueritesaintantoine||25,http://rdf.geohistoricaldata.org/id/address/facts/AV_8e8002e1-18ad-49c2-a017-fac9db58a1d4,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_f5ff18c8-0458-43f2-bf7e-349d39c7b6f4,placemarchebeauveau||3,http://rdf.geohistoricaldata.org/id/address/facts/AV_de7dec76-10ea-4e7f-8952-5bf881656eff,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_594ad66c-4687-4aca-b858-63a3c6917145,placeroyale||14,http://rdf.geohistoricaldata.org/id/address/facts/AV_615b3f5f-8207-4081-a7a0-647d2d1fa2fe,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_0c2c5dbc-acb5-4617-9b4f-40b14c83b21c,ruebercyfaubourgsaintantoine||12,http://rdf.geohistoricaldata.org/id/address/facts/AV_2011a8b4-029c-4294-a534-64ad2496f860,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_e6a8c34f-0aa3-4efc-ae94-ec0a1c563036,ruebercyfaubourgsaintantoine||48,http://rdf.geohistoricaldata.org/id/address/facts/AV_00f83814-e06b-40aa-b87a-597ad192c97c,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_723c7a00-df7e-4b28-9a02-70070a5f98a2,ruebercyfaubourgsaintantoine||14,http://rdf.geohistoricaldata.org/id/address/facts/AV_7f225bb2-a9dc-4ca2-89aa-1f8e67468819,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_d2a0fb8c-b454-431f-b962-0fe237eca6ee,ruesully||10b,http://rdf.geohistoricaldata.org/id/address/facts/AV_c07d0e2c-aaf9-456c-9cf9-8ee1ef60e959,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_6ce9ee51-1e3c-48f0-b9a5-8eb74dbc7878,ruesaintnicolasfaubourgsaintantoine||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_e5e3ba18-ca1b-4cf1-9f7e-5dfb41fc0e4f,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_d11f2bdd-6ea3-47db-a27e-6692f0da1533,ruebercyfaubourgsaintantoine||51,http://rdf.geohistoricaldata.org/id/address/facts/AV_0ac92319-4299-4795-8692-54265e72729d,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_2cabe344-6800-448f-a2ed-88864b14eb3e,placeroyale||10,http://rdf.geohistoricaldata.org/id/address/facts/AV_3a2d06f8-6cd7-4bd4-ac31-8eef7a32948d,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_1626a49b-41e1-4338-818e-b718287ff566,ruebercyfaubourgsaintantoine||59,http://rdf.geohistoricaldata.org/id/address/facts/AV_826fa15a-1177-4a7d-bdce-c821b22a596c,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_131b559f-3524-4231-b688-e0a541a60061,rueroyalesaintantoine||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_e9ffd7bf-b125-44f9-a599-80376774dfb9,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_c7171a2f-9bc0-46ba-8f03-cd41581c34d6,ruetraversiere||15c,http://rdf.geohistoricaldata.org/id/address/facts/AV_06918302-90a7-49c1-8b25-875c9d2be5cd,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_eacd0427-c3ed-4f66-a00c-8dc7d2c3b72f,placeroyale||21,http://rdf.geohistoricaldata.org/id/address/facts/AV_bfffc93e-1f64-4ba5-b9ec-d76c9216403f,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_181817b2-a18e-4062-9f63-d513df086aa2,ruelenoirsaintantoine||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_719b0378-7c68-4cee-acc5-14a8fa3b6fdf,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_bcf78790-691f-42de-ab7e-ff7e02832ad8,ruesaintnicolasfaubourgsaintantoine||23,http://rdf.geohistoricaldata.org/id/address/facts/AV_ec95a8f2-99f6-4ad8-8ae9-4f1d69628a0b,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_cb88fdc5-ccc9-4d7b-b317-b002b7b7e7d8,ruebercyfaubourgsaintantoine||49,http://rdf.geohistoricaldata.org/id/address/facts/AV_005e4220-1dfa-4340-a0fb-a3a655eb51c1,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_9bac0c3a-4cdd-4d8b-bbd7-d8d4a5f8ee38,ruebercyfaubourgsaintantoine||62,http://rdf.geohistoricaldata.org/id/address/facts/AV_4852c570-9ae8-4295-b9d1-7f713ed685ca,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_5c962965-24e3-4cce-a53e-a6a3d0d65278,ruesaintemargueritesaintantoine||28,http://rdf.geohistoricaldata.org/id/address/facts/AV_2c9b53e0-f7d6-4c1e-b75d-4e7b28088051,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_d1f756b1-7875-477e-bb03-495025cd333b,placeroyale||26,http://rdf.geohistoricaldata.org/id/address/facts/AV_6266272b-160e-435a-a84f-fa455db08f7d,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_742e67dc-8e94-4664-a47d-d159762c36b5,placeroyale||3,http://rdf.geohistoricaldata.org/id/address/facts/AV_e51f67a6-fda9-437f-97ab-edb3f2cc2b8d,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_4e9545b7-075c-4938-9aa2-33d9c67403bc,ruebercyfaubourgsaintantoine||26,http://rdf.geohistoricaldata.org/id/address/facts/AV_e268b642-0102-4509-82e0-f2b4a92bb36a,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_bfee18bf-12c0-4770-9a76-5ba3b11b234e,ruebercyfaubourgsaintantoine||28,http://rdf.geohistoricaldata.org/id/address/facts/AV_f6246ca9-312c-456b-9e6e-e0e7676e0a15,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_ef6aaeb4-6011-46f9-a95a-765ee9d9d28b,passagesaintpierre||0,http://rdf.geohistoricaldata.org/id/address/facts/AV_dbbaaa4b-2ecb-4932-858e-aecaebab71b7,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_1e3890c3-a085-4d8a-b071-53ccbc1e5bee,ruebercyfaubourgsaintantoine||43,http://rdf.geohistoricaldata.org/id/address/facts/AV_57857a1b-fdf1-4224-aebe-464aaf645858,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_84fada40-2628-4fd6-84ac-d5bd6020dc25,ruebercyfaubourgsaintantoine||33,http://rdf.geohistoricaldata.org/id/address/facts/AV_dd3c9f25-fb76-48b9-b9a7-e0bcedda1821,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_2eebe93b-8c65-4895-ae8c-345a35e2fdd4,ruesaintnicolasfaubourgsaintantoine||16,http://rdf.geohistoricaldata.org/id/address/facts/AV_2a6900ba-c672-475d-9f35-37b9d2387022,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_09608aa3-b13a-4ddd-8642-4f0ac8b714b1,ruesaintnicolasfaubourgsaintantoine||20,http://rdf.geohistoricaldata.org/id/address/facts/AV_87ed0a52-2b7c-48f4-9a9d-1ab9479f9cf3,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_3c437d32-9c97-4957-8e07-b847220e731c,ruesaintemargueritesaintantoine||15,http://rdf.geohistoricaldata.org/id/address/facts/AV_b6c50138-f4d1-4072-9f9d-0c0abe2a268e,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_eb5b5b80-6235-4e46-ae2a-1a273eed8322,ruelenoirsaintantoine||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_01b13949-8140-43b7-9901-eaad6be77dd3,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_42f00cab-2b28-4226-9e5e-8ea7e91687e6,rueaval||13,http://rdf.geohistoricaldata.org/id/address/facts/AV_3a1e9801-1900-4cff-a163-0372584eb246,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_c3404c1f-8d5b-4bab-ad50-b4de86be2aa8,ruebercyfaubourgsaintantoine||53,http://rdf.geohistoricaldata.org/id/address/facts/AV_56868b46-3fdf-4595-b1ec-9a458b36bfbd,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_266d8f52-24f8-45f1-a017-65e87ab27ca5,ruesaintnicolasfaubourgsaintantoine||25,http://rdf.geohistoricaldata.org/id/address/facts/AV_fe9bb098-db70-418e-8398-de9c629040eb,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_83bf419d-be8f-42a2-ac44-0e509c52986b,ruebercyfaubourgsaintantoine||44b,http://rdf.geohistoricaldata.org/id/address/facts/AV_e574b42a-18a6-4699-9d0c-1baf38a86666,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_cee230bb-f331-44ef-a3df-7cf508b656c9,rueroyalesaintantoine||2,http://rdf.geohistoricaldata.org/id/address/facts/AV_39d11bd1-3e8f-4e82-b34f-e8fb233c2610,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_4b54dca3-1373-4013-a6bd-b094f949cfb5,placeroyale||24,http://rdf.geohistoricaldata.org/id/address/facts/AV_0c11e9c7-771d-4488-b8ee-10c74f081866,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_2f2abd6c-9910-4705-8063-567bd6a435b7,ruesaintemargueritesaintantoine||13,http://rdf.geohistoricaldata.org/id/address/facts/AV_d2cd27ad-1a7a-4c58-a5ca-796de7670c7d,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_65a81eca-cf00-435b-b0a4-91302b8bdeff,rueaval||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_4428e7ca-9bbb-4ad2-a11e-180617ea2b73,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_9a4621d2-99d1-4b11-bd63-c19ef6f51b0f,ruesaintemargueritesaintantoine||2,http://rdf.geohistoricaldata.org/id/address/facts/AV_dac56fe8-ac12-47ab-ba44-1b21775d7bb9,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_be416d32-af8a-43ea-b995-f1c369d9e6d2,rueroyalesaintantoine||8,http://rdf.geohistoricaldata.org/id/address/facts/AV_26c065d3-19a7-4900-9d4a-b3868ca758ae,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_0e2d4278-d870-4665-bd09-4828a1b3b4ec,ruebercyfaubourgsaintantoine||47,http://rdf.geohistoricaldata.org/id/address/facts/AV_31df0cd5-e56e-463c-9f2c-cf47790dfbc0,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_4a46b5a6-58eb-41d3-a51f-b536b52c3339,ruesaintnicolasfaubourgsaintantoine||6,http://rdf.geohistoricaldata.org/id/address/facts/AV_d802d5e0-36b0-4a15-8660-dce9bdf10c0e,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_95550057-0b8b-46ef-81dd-1bc8c702e775,placeroyale||15,http://rdf.geohistoricaldata.org/id/address/facts/AV_dfc1acd6-cdf4-421f-b1bc-7127b2349fc8,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_b17643e8-0333-4fe5-965a-554ca2702c00,ruesaintemargueritesaintantoine||16,http://rdf.geohistoricaldata.org/id/address/facts/AV_61981ee3-fc75-45a7-afbc-f3926cd8a67c,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_b7274787-36e2-4a50-af6e-70399a33f7d3,ruesully||12b,http://rdf.geohistoricaldata.org/id/address/facts/AV_6f5ec22c-d5d6-4cbd-82b1-9deabf0b5f38,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_fa39a1fa-052e-4105-be3c-18d640db6175,ruesaintnicolasfaubourgsaintantoine||17,http://rdf.geohistoricaldata.org/id/address/facts/AV_e4a73d51-ca21-441f-8347-8a45bd114592,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_b44fd4e5-2788-439b-95be-1dcd3cde4ff7,placeroyale||28,http://rdf.geohistoricaldata.org/id/address/facts/AV_8cf57813-6b93-44d4-a32b-bfebbc63d203,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_f67f15de-c210-45f8-8697-6aaeb7c9dfde,ruesaintemargueritesaintantoine||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_e30d106a-c3d7-4e1a-b60d-96f5867dc769,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_c000a036-d34e-461b-a979-0c171cf4ef70,rueegoutmarais||13,http://rdf.geohistoricaldata.org/id/address/facts/AV_1fc25429-e25f-4b43-9dd6-d3f45315e757,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_a47951a2-3532-4f12-be76-c46f69634494,ruesaintemargueritesaintantoine||39,http://rdf.geohistoricaldata.org/id/address/facts/AV_c2665877-408d-4686-9211-f6f1b4aec295,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_c7f844ed-9f4c-422b-b0eb-4e9a5493e3c5,rueroyalesaintantoine||18,http://rdf.geohistoricaldata.org/id/address/facts/AV_d4fd4636-c870-4eb3-8376-b45e0d309229,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_9e558c05-ad13-4085-89af-972577e28034,rueegoutmarais||3,http://rdf.geohistoricaldata.org/id/address/facts/AV_edfd7f07-3315-4861-af2e-f2d30acdbed1,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_b1d99db0-2163-4743-b5eb-16b5ff7dd240,ruesaintnicolasfaubourgsaintantoine||18,http://rdf.geohistoricaldata.org/id/address/facts/AV_c9b1a026-4f43-41f2-8f6c-01d3b22ee09a,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_245c555e-a237-495b-99a2-691a2188f708,ruebercyfaubourgsaintantoine||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_f9fd5527-1502-443b-a377-c6837374d43b,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_3cb3ddf8-e4b0-427d-861b-df1f351fc61f,ruesaintemargueritesaintantoine||50,http://rdf.geohistoricaldata.org/id/address/facts/AV_da59128c-38af-4ad8-8bec-c55d212c051a,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_9c75a09f-e7ff-4605-804d-3c8ee4976d9c,ruesaintemargueritesaintantoine||41,http://rdf.geohistoricaldata.org/id/address/facts/AV_872f1f5c-d323-4cb6-9ec0-37d881d188ff,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_dd120208-a33c-4031-80ae-547463cbc2e6,placeroyale||13,http://rdf.geohistoricaldata.org/id/address/facts/AV_65f631bd-8074-46ae-95cd-44f0da093714,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_1acdaa2e-5510-4b86-bd9b-a79da9449a11,ruebercyfaubourgsaintantoine||37,http://rdf.geohistoricaldata.org/id/address/facts/AV_85913ad2-3472-4a31-89f6-553026f3b7f9,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_dbd7ff6f-bcc1-41d4-a45a-ea9a5fe6a581,ruesaintemargueritesaintantoine||37,http://rdf.geohistoricaldata.org/id/address/facts/AV_739960f9-8181-430b-ae33-0c7ee38c770d,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_f9299942-6051-4e86-9c0a-fe7da589ecae,ruelenoirsaintantoine||12,http://rdf.geohistoricaldata.org/id/address/facts/AV_2cc303ae-65aa-4ae3-a0f5-74beeaaadceb,Atlas de la ville de Paris de Jacoubet de 1836
