table_from,table_to,are_similar_geom,simp_label
ban_adresses,osm_adresses,True,boulevardbastille||2
ban_adresses,osm_adresses,True,boulevardbastille||20
ban_adresses,osm_adresses,True,boulevardbastille||20b
ban_adresses,osm_adresses,True,boulevardbastille||22
ban_adresses,osm_adresses,True,boulevardbastille||24
ban_adresses,osm_adresses,True,boulevardbastille||26
ban_adresses,osm_adresses,True,boulevardbastille||26b
ban_adresses,osm_adresses,True,boulevardbastille||28
ban_adresses,osm_adresses,True,boulevardbastille||30
ban_adresses,osm_adresses,True,boulevardbastille||30b
ban_adresses,osm_adresses,True,boulevardbastille||32
ban_adresses,osm_adresses,True,boulevardbastille||32b
ban_adresses,osm_adresses,True,boulevardbastille||32t
ban_adresses,osm_adresses,True,boulevardbastille||4
ban_adresses,osm_adresses,True,boulevardbastille||40
ban_adresses,osm_adresses,True,boulevardbastille||42
ban_adresses,osm_adresses,True,boulevardbastille||44
ban_adresses,osm_adresses,True,boulevardbastille||46
ban_adresses,osm_adresses,True,boulevardbastille||46b
ban_adresses,osm_adresses,True,boulevardbastille||48
ban_adresses,osm_adresses,True,boulevardbastille||4b
ban_adresses,osm_adresses,True,boulevardbastille||50
ban_adresses,osm_adresses,True,boulevardbastille||52
ban_adresses,osm_adresses,True,boulevardbastille||6
ban_adresses,osm_adresses,True,boulevardbastille||8
ban_adresses,osm_adresses,True,boulevardbeaumarchais||1
ban_adresses,osm_adresses,True,boulevardbeaumarchais||10
ban_adresses,osm_adresses,True,boulevardbeaumarchais||11
ban_adresses,osm_adresses,True,boulevardbeaumarchais||12
ban_adresses,osm_adresses,True,boulevardbeaumarchais||13
ban_adresses,osm_adresses,True,boulevardbeaumarchais||14
ban_adresses,osm_adresses,True,boulevardbeaumarchais||15
ban_adresses,osm_adresses,True,boulevardbeaumarchais||16
ban_adresses,osm_adresses,True,boulevardbeaumarchais||17
ban_adresses,osm_adresses,True,boulevardbeaumarchais||18
ban_adresses,osm_adresses,True,boulevardbeaumarchais||19
ban_adresses,osm_adresses,True,boulevardbeaumarchais||20
ban_adresses,osm_adresses,True,boulevardbeaumarchais||22
ban_adresses,osm_adresses,True,boulevardbeaumarchais||23
ban_adresses,osm_adresses,True,boulevardbeaumarchais||24
ban_adresses,osm_adresses,True,boulevardbeaumarchais||25
ban_adresses,osm_adresses,True,boulevardbeaumarchais||26
ban_adresses,osm_adresses,True,boulevardbeaumarchais||27
ban_adresses,osm_adresses,True,boulevardbeaumarchais||3
ban_adresses,osm_adresses,True,boulevardbeaumarchais||4
ban_adresses,osm_adresses,True,boulevardbeaumarchais||5
ban_adresses,osm_adresses,True,boulevardbeaumarchais||6
ban_adresses,osm_adresses,True,boulevardbeaumarchais||7
ban_adresses,osm_adresses,True,boulevardbeaumarchais||8
ban_adresses,osm_adresses,True,boulevardbeaumarchais||9
ban_adresses,osm_adresses,True,boulevardbourdon||11
ban_adresses,osm_adresses,True,boulevardbourdon||13
ban_adresses,osm_adresses,True,boulevardbourdon||15
ban_adresses,osm_adresses,True,boulevardbourdon||17
ban_adresses,osm_adresses,True,boulevardbourdon||19
ban_adresses,osm_adresses,True,boulevardbourdon||21
ban_adresses,osm_adresses,True,boulevardbourdon||21b
ban_adresses,osm_adresses,True,boulevardbourdon||23
ban_adresses,osm_adresses,True,boulevardbourdon||23b
ban_adresses,osm_adresses,True,boulevardbourdon||27
ban_adresses,osm_adresses,True,boulevardbourdon||3
ban_adresses,osm_adresses,True,boulevardbourdon||31
ban_adresses,osm_adresses,True,boulevardbourdon||33
ban_adresses,osm_adresses,True,boulevardbourdon||33b
ban_adresses,osm_adresses,True,boulevardbourdon||35
ban_adresses,osm_adresses,True,boulevardbourdon||37
ban_adresses,osm_adresses,True,boulevardbourdon||41
ban_adresses,osm_adresses,True,boulevardbourdon||5
ban_adresses,osm_adresses,True,boulevardbourdon||7
ban_adresses,osm_adresses,True,boulevardbourdon||9
ban_adresses,osm_adresses,True,boulevarddiderot||1
ban_adresses,osm_adresses,True,boulevarddiderot||10
ban_adresses,osm_adresses,True,boulevarddiderot||100
ban_adresses,osm_adresses,True,boulevarddiderot||101
ban_adresses,osm_adresses,True,boulevarddiderot||102
ban_adresses,osm_adresses,True,boulevarddiderot||103
ban_adresses,osm_adresses,True,boulevarddiderot||104
ban_adresses,osm_adresses,True,boulevarddiderot||105
ban_adresses,osm_adresses,True,boulevarddiderot||106
ban_adresses,osm_adresses,True,boulevarddiderot||108
ban_adresses,osm_adresses,True,boulevarddiderot||110
ban_adresses,osm_adresses,True,boulevarddiderot||112
ban_adresses,osm_adresses,True,boulevarddiderot||114
ban_adresses,osm_adresses,True,boulevarddiderot||116
ban_adresses,osm_adresses,True,boulevarddiderot||118
ban_adresses,osm_adresses,True,boulevarddiderot||12
ban_adresses,osm_adresses,True,boulevarddiderot||120
ban_adresses,osm_adresses,True,boulevarddiderot||123
ban_adresses,osm_adresses,True,boulevarddiderot||125
ban_adresses,osm_adresses,True,boulevarddiderot||127
ban_adresses,osm_adresses,True,boulevarddiderot||128
ban_adresses,osm_adresses,True,boulevarddiderot||129
ban_adresses,osm_adresses,True,boulevarddiderot||13
ban_adresses,osm_adresses,True,boulevarddiderot||130
ban_adresses,osm_adresses,True,boulevarddiderot||130b
ban_adresses,osm_adresses,True,boulevarddiderot||132
ban_adresses,osm_adresses,True,boulevarddiderot||134
ban_adresses,osm_adresses,True,boulevarddiderot||136
ban_adresses,osm_adresses,True,boulevarddiderot||138
ban_adresses,osm_adresses,True,boulevarddiderot||14
ban_adresses,osm_adresses,True,boulevarddiderot||140
ban_adresses,osm_adresses,True,boulevarddiderot||142
ban_adresses,osm_adresses,True,boulevarddiderot||144
ban_adresses,osm_adresses,True,boulevarddiderot||146
ban_adresses,osm_adresses,True,boulevarddiderot||148
ban_adresses,osm_adresses,True,boulevarddiderot||15
ban_adresses,osm_adresses,True,boulevarddiderot||150
ban_adresses,osm_adresses,True,boulevarddiderot||152
ban_adresses,osm_adresses,True,boulevarddiderot||154
ban_adresses,osm_adresses,True,boulevarddiderot||156
ban_adresses,osm_adresses,True,boulevarddiderot||158
ban_adresses,osm_adresses,True,boulevarddiderot||16
ban_adresses,osm_adresses,True,boulevarddiderot||160
ban_adresses,osm_adresses,True,boulevarddiderot||162
ban_adresses,osm_adresses,True,boulevarddiderot||164
ban_adresses,osm_adresses,True,boulevarddiderot||166
ban_adresses,osm_adresses,True,boulevarddiderot||168
ban_adresses,osm_adresses,True,boulevarddiderot||17
ban_adresses,osm_adresses,True,boulevarddiderot||19
ban_adresses,osm_adresses,True,boulevarddiderot||2
ban_adresses,osm_adresses,True,boulevarddiderot||21
ban_adresses,osm_adresses,True,boulevarddiderot||21b
ban_adresses,osm_adresses,True,boulevarddiderot||22
ban_adresses,osm_adresses,True,boulevarddiderot||24
ban_adresses,osm_adresses,True,boulevarddiderot||25
ban_adresses,osm_adresses,True,boulevarddiderot||25b
ban_adresses,osm_adresses,True,boulevarddiderot||26
ban_adresses,osm_adresses,True,boulevarddiderot||26b
ban_adresses,osm_adresses,True,boulevarddiderot||27
ban_adresses,osm_adresses,True,boulevarddiderot||27b
ban_adresses,osm_adresses,True,boulevarddiderot||28
ban_adresses,osm_adresses,True,boulevarddiderot||28b
ban_adresses,osm_adresses,True,boulevarddiderot||29
ban_adresses,osm_adresses,True,boulevarddiderot||3
ban_adresses,osm_adresses,True,boulevarddiderot||30
ban_adresses,osm_adresses,True,boulevarddiderot||31
ban_adresses,osm_adresses,True,boulevarddiderot||31t
ban_adresses,osm_adresses,True,boulevarddiderot||32
ban_adresses,osm_adresses,True,boulevarddiderot||33
ban_adresses,osm_adresses,True,boulevarddiderot||33b
ban_adresses,osm_adresses,True,boulevarddiderot||34
ban_adresses,osm_adresses,True,boulevarddiderot||35
ban_adresses,osm_adresses,True,boulevarddiderot||36
ban_adresses,osm_adresses,True,boulevarddiderot||37
ban_adresses,osm_adresses,True,boulevarddiderot||38
ban_adresses,osm_adresses,True,boulevarddiderot||39
ban_adresses,osm_adresses,True,boulevarddiderot||4
ban_adresses,osm_adresses,True,boulevarddiderot||40
ban_adresses,osm_adresses,True,boulevarddiderot||41
ban_adresses,osm_adresses,True,boulevarddiderot||41b
ban_adresses,osm_adresses,True,boulevarddiderot||42
ban_adresses,osm_adresses,True,boulevarddiderot||43
ban_adresses,osm_adresses,True,boulevarddiderot||44
ban_adresses,osm_adresses,True,boulevarddiderot||45
ban_adresses,osm_adresses,True,boulevarddiderot||45t
ban_adresses,osm_adresses,True,boulevarddiderot||46
ban_adresses,osm_adresses,True,boulevarddiderot||47
ban_adresses,osm_adresses,True,boulevarddiderot||48
ban_adresses,osm_adresses,True,boulevarddiderot||49
ban_adresses,osm_adresses,True,boulevarddiderot||4b
ban_adresses,osm_adresses,True,boulevarddiderot||50
ban_adresses,osm_adresses,True,boulevarddiderot||51
ban_adresses,osm_adresses,True,boulevarddiderot||52
ban_adresses,osm_adresses,True,boulevarddiderot||53
ban_adresses,osm_adresses,True,boulevarddiderot||54
ban_adresses,osm_adresses,True,boulevarddiderot||55
ban_adresses,osm_adresses,True,boulevarddiderot||56
ban_adresses,osm_adresses,True,boulevarddiderot||57
ban_adresses,osm_adresses,True,boulevarddiderot||58
ban_adresses,osm_adresses,True,boulevarddiderot||59
ban_adresses,osm_adresses,True,boulevarddiderot||6
ban_adresses,osm_adresses,True,boulevarddiderot||60
ban_adresses,osm_adresses,True,boulevarddiderot||62
ban_adresses,osm_adresses,True,boulevarddiderot||63
ban_adresses,osm_adresses,True,boulevarddiderot||64
ban_adresses,osm_adresses,True,boulevarddiderot||65
ban_adresses,osm_adresses,True,boulevarddiderot||66
ban_adresses,osm_adresses,True,boulevarddiderot||66b
ban_adresses,osm_adresses,True,boulevarddiderot||68
ban_adresses,osm_adresses,True,boulevarddiderot||68b
ban_adresses,osm_adresses,True,boulevarddiderot||70
ban_adresses,osm_adresses,True,boulevarddiderot||70b
ban_adresses,osm_adresses,True,boulevarddiderot||72
ban_adresses,osm_adresses,True,boulevarddiderot||73
ban_adresses,osm_adresses,True,boulevarddiderot||74
ban_adresses,osm_adresses,True,boulevarddiderot||75
ban_adresses,osm_adresses,True,boulevarddiderot||76
ban_adresses,osm_adresses,True,boulevarddiderot||77
ban_adresses,osm_adresses,True,boulevarddiderot||78
ban_adresses,osm_adresses,True,boulevarddiderot||79
ban_adresses,osm_adresses,True,boulevarddiderot||8
ban_adresses,osm_adresses,True,boulevarddiderot||80
ban_adresses,osm_adresses,True,boulevarddiderot||81
ban_adresses,osm_adresses,True,boulevarddiderot||82
ban_adresses,osm_adresses,True,boulevarddiderot||82b
ban_adresses,osm_adresses,True,boulevarddiderot||83
ban_adresses,osm_adresses,True,boulevarddiderot||84
ban_adresses,osm_adresses,True,boulevarddiderot||85
ban_adresses,osm_adresses,True,boulevarddiderot||86
ban_adresses,osm_adresses,True,boulevarddiderot||87
ban_adresses,osm_adresses,True,boulevarddiderot||88
ban_adresses,osm_adresses,True,boulevarddiderot||90
ban_adresses,osm_adresses,True,boulevarddiderot||92
ban_adresses,osm_adresses,True,boulevarddiderot||92b
ban_adresses,osm_adresses,True,boulevarddiderot||93
ban_adresses,osm_adresses,True,boulevarddiderot||94
ban_adresses,osm_adresses,True,boulevarddiderot||95
ban_adresses,osm_adresses,True,boulevarddiderot||96
ban_adresses,osm_adresses,True,boulevarddiderot||97
ban_adresses,osm_adresses,True,boulevarddiderot||98
ban_adresses,osm_adresses,True,boulevarddiderot||99
ban_adresses,osm_adresses,True,boulevardhenriiv||11
ban_adresses,osm_adresses,True,boulevardhenriiv||14
ban_adresses,osm_adresses,True,boulevardhenriiv||15
ban_adresses,osm_adresses,True,boulevardhenriiv||16
ban_adresses,osm_adresses,True,boulevardhenriiv||18
ban_adresses,osm_adresses,True,boulevardhenriiv||2
ban_adresses,osm_adresses,True,boulevardhenriiv||20
ban_adresses,osm_adresses,True,boulevardhenriiv||21
ban_adresses,osm_adresses,True,boulevardhenriiv||22
ban_adresses,osm_adresses,True,boulevardhenriiv||23
ban_adresses,osm_adresses,True,boulevardhenriiv||24
ban_adresses,osm_adresses,True,boulevardhenriiv||25b
ban_adresses,osm_adresses,True,boulevardhenriiv||26
ban_adresses,osm_adresses,True,boulevardhenriiv||27
ban_adresses,osm_adresses,True,boulevardhenriiv||29
ban_adresses,osm_adresses,True,boulevardhenriiv||30
ban_adresses,osm_adresses,True,boulevardhenriiv||31
ban_adresses,osm_adresses,True,boulevardhenriiv||32
ban_adresses,osm_adresses,True,boulevardhenriiv||33
ban_adresses,osm_adresses,True,boulevardhenriiv||34
ban_adresses,osm_adresses,True,boulevardhenriiv||35
ban_adresses,osm_adresses,True,boulevardhenriiv||36
ban_adresses,osm_adresses,True,boulevardhenriiv||37
ban_adresses,osm_adresses,True,boulevardhenriiv||39
ban_adresses,osm_adresses,True,boulevardhenriiv||4
ban_adresses,osm_adresses,True,boulevardhenriiv||40
ban_adresses,osm_adresses,True,boulevardhenriiv||41
ban_adresses,osm_adresses,True,boulevardhenriiv||42
ban_adresses,osm_adresses,True,boulevardhenriiv||43b
ban_adresses,osm_adresses,True,boulevardhenriiv||44
ban_adresses,osm_adresses,True,boulevardhenriiv||46
ban_adresses,osm_adresses,True,boulevardhenriiv||47
ban_adresses,osm_adresses,True,boulevardhenriiv||49
ban_adresses,osm_adresses,True,boulevardhenriiv||6
ban_adresses,osm_adresses,True,boulevardmorland||1
ban_adresses,osm_adresses,True,boulevardmorland||10
ban_adresses,osm_adresses,True,boulevardmorland||12
ban_adresses,osm_adresses,True,boulevardmorland||13
ban_adresses,osm_adresses,True,boulevardmorland||14
ban_adresses,osm_adresses,True,boulevardmorland||14b
ban_adresses,osm_adresses,True,boulevardmorland||15
ban_adresses,osm_adresses,True,boulevardmorland||15b
ban_adresses,osm_adresses,True,boulevardmorland||16
ban_adresses,osm_adresses,True,boulevardmorland||16b
ban_adresses,osm_adresses,True,boulevardmorland||18
ban_adresses,osm_adresses,True,boulevardmorland||2
ban_adresses,osm_adresses,True,boulevardmorland||23
ban_adresses,osm_adresses,True,boulevardmorland||2b
ban_adresses,osm_adresses,True,boulevardmorland||3
ban_adresses,osm_adresses,True,boulevardmorland||4
ban_adresses,osm_adresses,True,boulevardmorland||4b
ban_adresses,osm_adresses,True,boulevardmorland||5
ban_adresses,osm_adresses,True,boulevardmorland||6
ban_adresses,osm_adresses,True,boulevardmorland||7
ban_adresses,osm_adresses,True,boulevardmorland||8
ban_adresses,osm_adresses,True,boulevardmorland||9
ban_adresses,osm_adresses,True,boulevardrichardlenoir||10
ban_adresses,osm_adresses,True,boulevardrichardlenoir||12
ban_adresses,osm_adresses,True,boulevardrichardlenoir||14
ban_adresses,osm_adresses,True,boulevardrichardlenoir||1b
ban_adresses,osm_adresses,True,boulevardrichardlenoir||3
ban_adresses,osm_adresses,True,boulevardrichardlenoir||4
ban_adresses,osm_adresses,True,boulevardrichardlenoir||6
ban_adresses,osm_adresses,True,boulevardrichardlenoir||7
ban_adresses,osm_adresses,True,boulevardrichardlenoir||8
ban_adresses,osm_adresses,True,boulevardrichardlenoir||8b
ban_adresses,osm_adresses,True,boulevardvoltaire||132
ban_adresses,osm_adresses,True,boulevardvoltaire||134
ban_adresses,osm_adresses,True,citeameublement||1
ban_adresses,osm_adresses,True,citeameublement||10
ban_adresses,osm_adresses,True,citeameublement||11
ban_adresses,osm_adresses,True,citeameublement||12
ban_adresses,osm_adresses,True,citeameublement||13
ban_adresses,osm_adresses,True,citeameublement||14
ban_adresses,osm_adresses,True,citeameublement||2
ban_adresses,osm_adresses,True,citeameublement||3
ban_adresses,osm_adresses,True,citeameublement||4
ban_adresses,osm_adresses,True,citeameublement||5
ban_adresses,osm_adresses,True,citeameublement||6
ban_adresses,osm_adresses,True,citeameublement||7
ban_adresses,osm_adresses,True,citeameublement||8
ban_adresses,osm_adresses,True,citeameublement||9
ban_adresses,osm_adresses,True,citecouvent||10
ban_adresses,osm_adresses,True,citecouvent||11
ban_adresses,osm_adresses,True,citecouvent||2
ban_adresses,osm_adresses,True,citecouvent||4
ban_adresses,osm_adresses,True,citecouvent||5
ban_adresses,osm_adresses,True,citecouvent||6
ban_adresses,osm_adresses,True,citecouvent||7
ban_adresses,osm_adresses,True,citecouvent||8
ban_adresses,osm_adresses,True,citeparchappe||1
ban_adresses,osm_adresses,True,citeparchappe||3
ban_adresses,osm_adresses,True,citeparchappe||4
ban_adresses,osm_adresses,True,citeparchappe||5
ban_adresses,osm_adresses,True,citeparchappe||6
ban_adresses,osm_adresses,True,citeroquette||3
ban_adresses,osm_adresses,True,citesouzy||2
ban_adresses,osm_adresses,True,citesouzy||3
ban_adresses,osm_adresses,True,couralsacelorraine||11
ban_adresses,osm_adresses,True,couralsacelorraine||13
ban_adresses,osm_adresses,True,couralsacelorraine||15
ban_adresses,osm_adresses,True,couralsacelorraine||17
ban_adresses,osm_adresses,True,courberard||2
ban_adresses,osm_adresses,True,courberard||3
ban_adresses,osm_adresses,True,courberard||4
ban_adresses,osm_adresses,True,courberard||5
ban_adresses,osm_adresses,True,courberard||6
ban_adresses,osm_adresses,True,courcantal||1
ban_adresses,osm_adresses,True,courcantal||2
ban_adresses,osm_adresses,True,courchenevert||2
ban_adresses,osm_adresses,True,courchenevert||4
ban_adresses,osm_adresses,True,courchenevert||5
ban_adresses,osm_adresses,True,courchenevert||6
ban_adresses,osm_adresses,True,courchenevert||7
ban_adresses,osm_adresses,True,courchenevert||8
ban_adresses,osm_adresses,True,courchenevert||9
ban_adresses,osm_adresses,True,courdebille||10
ban_adresses,osm_adresses,True,courdebille||12
ban_adresses,osm_adresses,True,courdebille||13
ban_adresses,osm_adresses,True,courdebille||14
ban_adresses,osm_adresses,True,courdebille||15
ban_adresses,osm_adresses,True,courdebille||16
ban_adresses,osm_adresses,True,courdebille||17
ban_adresses,osm_adresses,True,courdebille||18
ban_adresses,osm_adresses,True,courdebille||9
ban_adresses,osm_adresses,True,courindustrie||12
ban_adresses,osm_adresses,True,courindustrie||14
ban_adresses,osm_adresses,True,courindustrie||23
ban_adresses,osm_adresses,True,courindustrie||25
ban_adresses,osm_adresses,True,courjacquesvigues||14
ban_adresses,osm_adresses,True,courjacquesvigues||15
ban_adresses,osm_adresses,True,courjacquesvigues||16
ban_adresses,osm_adresses,True,courjacquesvigues||17
ban_adresses,osm_adresses,True,courjacquesvigues||18
ban_adresses,osm_adresses,True,courjacquesvigues||19
ban_adresses,osm_adresses,True,courmarchesaintantoine||10
ban_adresses,osm_adresses,True,courmarchesaintantoine||12
ban_adresses,osm_adresses,True,courmarchesaintantoine||14
ban_adresses,osm_adresses,True,courmarchesaintantoine||16
ban_adresses,osm_adresses,True,courmarchesaintantoine||18
ban_adresses,osm_adresses,True,courmarchesaintantoine||20
ban_adresses,osm_adresses,True,courmarchesaintantoine||4
ban_adresses,osm_adresses,True,courmarchesaintantoine||5
ban_adresses,osm_adresses,True,courmarchesaintantoine||7
ban_adresses,osm_adresses,True,cournomjesus||1
ban_adresses,osm_adresses,True,cournomjesus||2
ban_adresses,osm_adresses,True,courours||1
ban_adresses,osm_adresses,True,courours||10
ban_adresses,osm_adresses,True,courours||11
ban_adresses,osm_adresses,True,courours||12
ban_adresses,osm_adresses,True,courours||14
ban_adresses,osm_adresses,True,courours||2
ban_adresses,osm_adresses,True,courours||3
ban_adresses,osm_adresses,True,courours||4
ban_adresses,osm_adresses,True,courours||5
ban_adresses,osm_adresses,True,courours||6
ban_adresses,osm_adresses,True,courours||7
ban_adresses,osm_adresses,True,courours||8
ban_adresses,osm_adresses,True,courours||9
ban_adresses,osm_adresses,True,coursainteloi||1
ban_adresses,osm_adresses,True,coursainteloi||10
ban_adresses,osm_adresses,True,coursainteloi||11
ban_adresses,osm_adresses,True,coursainteloi||12
ban_adresses,osm_adresses,True,coursainteloi||13
ban_adresses,osm_adresses,True,coursainteloi||14
ban_adresses,osm_adresses,True,coursainteloi||16
ban_adresses,osm_adresses,True,coursainteloi||17
ban_adresses,osm_adresses,True,coursainteloi||18
ban_adresses,osm_adresses,True,coursainteloi||20
ban_adresses,osm_adresses,True,coursainteloi||22
ban_adresses,osm_adresses,True,coursainteloi||3
ban_adresses,osm_adresses,True,coursainteloi||4
ban_adresses,osm_adresses,True,coursainteloi||5
ban_adresses,osm_adresses,True,coursainteloi||6
ban_adresses,osm_adresses,True,coursainteloi||7
ban_adresses,osm_adresses,True,coursainteloi||9
ban_adresses,osm_adresses,True,coursaintjoseph||1
ban_adresses,osm_adresses,True,coursaintjoseph||10
ban_adresses,osm_adresses,True,coursaintjoseph||11
ban_adresses,osm_adresses,True,coursaintjoseph||12
ban_adresses,osm_adresses,True,coursaintjoseph||13
ban_adresses,osm_adresses,True,coursaintjoseph||2
ban_adresses,osm_adresses,True,coursaintjoseph||4
ban_adresses,osm_adresses,True,coursaintjoseph||6
ban_adresses,osm_adresses,True,coursaintjoseph||8
ban_adresses,osm_adresses,True,impassebarrier||1
ban_adresses,osm_adresses,True,impassebarrier||10
ban_adresses,osm_adresses,True,impassebarrier||2
ban_adresses,osm_adresses,True,impassebarrier||3
ban_adresses,osm_adresses,True,impassebarrier||4
ban_adresses,osm_adresses,True,impassebarrier||5
ban_adresses,osm_adresses,True,impassebarrier||6
ban_adresses,osm_adresses,True,impassebarrier||7
ban_adresses,osm_adresses,True,impassebarrier||8
ban_adresses,osm_adresses,True,impassebarrier||9
ban_adresses,osm_adresses,True,impassebonsecours||10
ban_adresses,osm_adresses,True,impassebonsecours||1b
ban_adresses,osm_adresses,True,impassebonsecours||2
ban_adresses,osm_adresses,True,impassebonsecours||3
ban_adresses,osm_adresses,True,impassebonsecours||8
ban_adresses,osm_adresses,True,impassecharlespetit||1
ban_adresses,osm_adresses,True,impassecharlespetit||2
ban_adresses,osm_adresses,True,impassecharlespetit||3
ban_adresses,osm_adresses,True,impassecharlespetit||4
ban_adresses,osm_adresses,True,impassecharlespetit||5
ban_adresses,osm_adresses,True,impassecharlespetit||6
ban_adresses,osm_adresses,True,impassecharlespetit||7
ban_adresses,osm_adresses,True,impassecharlespetit||8
ban_adresses,osm_adresses,True,impassecrozatier||1
ban_adresses,osm_adresses,True,impassecrozatier||2
ban_adresses,osm_adresses,True,impassecrozatier||3
ban_adresses,osm_adresses,True,impassecrozatier||4
ban_adresses,osm_adresses,True,impassecrozatier||5
ban_adresses,osm_adresses,True,impassecrozatier||6
ban_adresses,osm_adresses,True,impassecrozatier||7
ban_adresses,osm_adresses,True,impassedruinot||1
ban_adresses,osm_adresses,True,impassedruinot||10
ban_adresses,osm_adresses,True,impassedruinot||4
ban_adresses,osm_adresses,True,impassedruinot||6
ban_adresses,osm_adresses,True,impassedruinot||7
ban_adresses,osm_adresses,True,impassedruinot||8
ban_adresses,osm_adresses,True,impasseerard||1
ban_adresses,osm_adresses,True,impasseerard||2
ban_adresses,osm_adresses,True,impasseerard||3
ban_adresses,osm_adresses,True,impasseerard||4
ban_adresses,osm_adresses,True,impasseerard||5
ban_adresses,osm_adresses,True,impasseerard||6
ban_adresses,osm_adresses,True,impassefranchemont||1
ban_adresses,osm_adresses,True,impassefranchemont||2
ban_adresses,osm_adresses,True,impassefranchemont||2b
ban_adresses,osm_adresses,True,impassefranchemont||3
ban_adresses,osm_adresses,True,impassefranchemont||4
ban_adresses,osm_adresses,True,impassefranchemont||5
ban_adresses,osm_adresses,True,impassefranchemont||7
ban_adresses,osm_adresses,True,impasseguemenee||1
ban_adresses,osm_adresses,True,impasseguemenee||10
ban_adresses,osm_adresses,True,impasseguemenee||11
ban_adresses,osm_adresses,True,impasseguemenee||12
ban_adresses,osm_adresses,True,impasseguemenee||2
ban_adresses,osm_adresses,True,impasseguemenee||3
ban_adresses,osm_adresses,True,impasseguemenee||4
ban_adresses,osm_adresses,True,impasseguemenee||5
ban_adresses,osm_adresses,True,impasseguemenee||6
ban_adresses,osm_adresses,True,impasseguemenee||7
ban_adresses,osm_adresses,True,impasseguemenee||8
ban_adresses,osm_adresses,True,impasseguemenee||9
ban_adresses,osm_adresses,True,impassejeanbeausire||1
ban_adresses,osm_adresses,True,impassejeanbeausire||2
ban_adresses,osm_adresses,True,impassejeanbeausire||3
ban_adresses,osm_adresses,True,impassejeanbeausire||4
ban_adresses,osm_adresses,True,impassejeanbeausire||6
ban_adresses,osm_adresses,True,passageabelleblanc||1
ban_adresses,osm_adresses,True,passageabelleblanc||10
ban_adresses,osm_adresses,True,passageabelleblanc||11
ban_adresses,osm_adresses,True,passageabelleblanc||12
ban_adresses,osm_adresses,True,passageabelleblanc||14
ban_adresses,osm_adresses,True,passageabelleblanc||2
ban_adresses,osm_adresses,True,passageabelleblanc||3
ban_adresses,osm_adresses,True,passageabelleblanc||5
ban_adresses,osm_adresses,True,passageabelleblanc||6
ban_adresses,osm_adresses,True,passageabelleblanc||7
ban_adresses,osm_adresses,True,passageabelleblanc||8
ban_adresses,osm_adresses,True,passageabelleblanc||9
ban_adresses,osm_adresses,True,passagebasfroi||11
ban_adresses,osm_adresses,True,passagebasfroi||2
ban_adresses,osm_adresses,True,passagebasfroi||3
ban_adresses,osm_adresses,True,passagebasfroi||4
ban_adresses,osm_adresses,True,passagebasfroi||5
ban_adresses,osm_adresses,True,passagebasfroi||6
ban_adresses,osm_adresses,True,passagebasfroi||7
ban_adresses,osm_adresses,True,passagebasfroi||8
ban_adresses,osm_adresses,True,passagebasfroi||9
ban_adresses,osm_adresses,True,passagebonnegraine||1
ban_adresses,osm_adresses,True,passagebonnegraine||10
ban_adresses,osm_adresses,True,passagebonnegraine||12
ban_adresses,osm_adresses,True,passagebonnegraine||13
ban_adresses,osm_adresses,True,passagebonnegraine||14
ban_adresses,osm_adresses,True,passagebonnegraine||14b
ban_adresses,osm_adresses,True,passagebonnegraine||16
ban_adresses,osm_adresses,True,passagebonnegraine||17
ban_adresses,osm_adresses,True,passagebonnegraine||18
ban_adresses,osm_adresses,True,passagebonnegraine||2
ban_adresses,osm_adresses,True,passagebonnegraine||20
ban_adresses,osm_adresses,True,passagebonnegraine||22
ban_adresses,osm_adresses,True,passagebonnegraine||24
ban_adresses,osm_adresses,True,passagebonnegraine||26
ban_adresses,osm_adresses,True,passagebonnegraine||3
ban_adresses,osm_adresses,True,passagebonnegraine||4
ban_adresses,osm_adresses,True,passagebonnegraine||5
ban_adresses,osm_adresses,True,passagebonnegraine||5b
ban_adresses,osm_adresses,True,passagebonnegraine||7
ban_adresses,osm_adresses,True,passagebonnegraine||8
ban_adresses,osm_adresses,True,passagebonnegraine||9
ban_adresses,osm_adresses,True,passagebouleblanche||1
ban_adresses,osm_adresses,True,passagebouleblanche||10
ban_adresses,osm_adresses,True,passagebouleblanche||2
ban_adresses,osm_adresses,True,passagebouleblanche||3
ban_adresses,osm_adresses,True,passagebouleblanche||4
ban_adresses,osm_adresses,True,passagebouleblanche||5
ban_adresses,osm_adresses,True,passagebouleblanche||6
ban_adresses,osm_adresses,True,passagebouleblanche||7
ban_adresses,osm_adresses,True,passagebouleblanche||8
ban_adresses,osm_adresses,True,passagebrulon||1
ban_adresses,osm_adresses,True,passagebrulon||1b
ban_adresses,osm_adresses,True,passagebrulon||1t
ban_adresses,osm_adresses,True,passagebrulon||2
ban_adresses,osm_adresses,True,passagebrulon||4
ban_adresses,osm_adresses,True,passagebrulon||5
ban_adresses,osm_adresses,True,passagebrulon||6
ban_adresses,osm_adresses,True,passagebrulon||7
ban_adresses,osm_adresses,True,passagebrulon||9
ban_adresses,osm_adresses,True,passagebullourde||10
ban_adresses,osm_adresses,True,passagebullourde||11
ban_adresses,osm_adresses,True,passagebullourde||12
ban_adresses,osm_adresses,True,passagebullourde||14
ban_adresses,osm_adresses,True,passagebullourde||16
