sn,label,attrVersion,sourceLabel
http://rdf.geohistoricaldata.org/id/address/facts/LM_4dbd31ab-3c07-40a1-b53d-4e2d95a201df,ruesaintantoine||1332,http://rdf.geohistoricaldata.org/id/address/facts/AV_fbc72ac8-9270-437a-9684-a9a45a729338,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_d49b09ba-da20-45f8-bfdd-4a855d5bd21e,ruesaintantoine||1912,http://rdf.geohistoricaldata.org/id/address/facts/AV_c34d942c-ccb1-4a37-af5e-8c7bef035f6e,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_d49b09ba-da20-45f8-bfdd-4a855d5bd21e,ruesaintantoine||1912,http://rdf.geohistoricaldata.org/id/address/facts/AV_c34d942c-ccb1-4a37-af5e-8c7bef035f6e,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_9d85cac0-70a9-4bd7-8b5a-18100da482af,ruecharenton||155,http://rdf.geohistoricaldata.org/id/address/facts/AV_a2890a27-aaba-486c-ab3f-130a8cc3c9b5,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_e894535a-381b-4f63-834b-395e6cc69fb4,ruesaintantoine||1798,http://rdf.geohistoricaldata.org/id/address/facts/AV_2f213025-5abb-4102-9f88-59659fbacb42,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_c6dee9be-6e02-43c4-b682-ed5455aa835a,placemazas||102,http://rdf.geohistoricaldata.org/id/address/facts/AV_cf549612-8910-44ab-b50c-c58527f88c67,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_c6dee9be-6e02-43c4-b682-ed5455aa835a,placemazas||102,http://rdf.geohistoricaldata.org/id/address/facts/AV_cf549612-8910-44ab-b50c-c58527f88c67,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_426efcf1-0190-42bb-931e-df76cbe05c9d,ruejapy||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_165f109b-0708-499d-8da8-8503c237d4b3,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_426efcf1-0190-42bb-931e-df76cbe05c9d,ruejapy||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_165f109b-0708-499d-8da8-8503c237d4b3,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_b428b90a-f7d0-4dc7-b1e0-fd401e9f1145,ruesaintantoine||1074,http://rdf.geohistoricaldata.org/id/address/facts/AV_c16b85ba-6ca3-414c-8b98-ecd96ca403df,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_b428b90a-f7d0-4dc7-b1e0-fd401e9f1145,ruesaintantoine||1074,http://rdf.geohistoricaldata.org/id/address/facts/AV_c16b85ba-6ca3-414c-8b98-ecd96ca403df,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_8f42a594-6c02-413d-97ad-5e461347c3f0,ruesaintantoine||1446,http://rdf.geohistoricaldata.org/id/address/facts/AV_31d2dcc4-8b69-4aa5-b757-38edcc89864c,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_8f42a594-6c02-413d-97ad-5e461347c3f0,ruesaintantoine||1446,http://rdf.geohistoricaldata.org/id/address/facts/AV_31d2dcc4-8b69-4aa5-b757-38edcc89864c,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_ac5cb9f4-c158-4b90-88db-9cb5387ba897,ruesaintantoine||2044,http://rdf.geohistoricaldata.org/id/address/facts/AV_570fe890-b526-468b-8c9b-83ea80065bd0,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_cff61adb-6d49-4db7-8006-b254682dc079,ruesaintantoine||1182,http://rdf.geohistoricaldata.org/id/address/facts/AV_a5f8de48-3cef-49ce-a87d-c45c598f4f66,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_cff61adb-6d49-4db7-8006-b254682dc079,ruesaintantoine||1182,http://rdf.geohistoricaldata.org/id/address/facts/AV_a5f8de48-3cef-49ce-a87d-c45c598f4f66,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_84635f0a-f3cb-43f7-bd29-64732ee4e5d9,ruesaintantoine||1292,http://rdf.geohistoricaldata.org/id/address/facts/AV_c095c757-8b06-4176-97e2-802032522a95,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_404aa67d-53a2-46d4-ab15-a2585b0cd796,ruesaintantoine||1628,http://rdf.geohistoricaldata.org/id/address/facts/AV_d3581b41-a922-42ba-aa4b-f0fc364457d0,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_404aa67d-53a2-46d4-ab15-a2585b0cd796,ruesaintantoine||1628,http://rdf.geohistoricaldata.org/id/address/facts/AV_d3581b41-a922-42ba-aa4b-f0fc364457d0,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_9197a509-2bcd-4ec6-ba40-a58e29209943,ruesaintantoine||702,http://rdf.geohistoricaldata.org/id/address/facts/AV_16705cdf-0ca3-4507-b038-bff2eb9623ad,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_9197a509-2bcd-4ec6-ba40-a58e29209943,ruesaintantoine||702,http://rdf.geohistoricaldata.org/id/address/facts/AV_16705cdf-0ca3-4507-b038-bff2eb9623ad,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_0f55e7c3-1905-4368-9cc2-12561904f39d,ruesaintantoine||1470,http://rdf.geohistoricaldata.org/id/address/facts/AV_c4c3f33e-0d82-4db3-82ce-e06f9f28a814,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_0f55e7c3-1905-4368-9cc2-12561904f39d,ruesaintantoine||1470,http://rdf.geohistoricaldata.org/id/address/facts/AV_c4c3f33e-0d82-4db3-82ce-e06f9f28a814,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_fa560c3a-aaa0-4408-9b13-38320feb257c,ruesaintantoine||1702,http://rdf.geohistoricaldata.org/id/address/facts/AV_40c4c69f-392e-4682-a1e6-f4aba0113df7,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_0b41c7e9-3957-411f-91e5-203646ff26c8,quairapee||200,http://rdf.geohistoricaldata.org/id/address/facts/AV_4ec32d49-76d9-4f3c-bba9-c14e40116919,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_894adf88-7c44-4da6-8939-2ed027eab9ab,passagemainor||37,http://rdf.geohistoricaldata.org/id/address/facts/AV_de824738-7460-43b5-a123-8e3dccf58839,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_894adf88-7c44-4da6-8939-2ed027eab9ab,passagemainor||37,http://rdf.geohistoricaldata.org/id/address/facts/AV_de824738-7460-43b5-a123-8e3dccf58839,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_28282810-574f-4b13-b8e3-bfa1297a6608,ruesaintantoine||1840,http://rdf.geohistoricaldata.org/id/address/facts/AV_373910e3-8bed-45da-849d-06bb32ffb0dd,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_28282810-574f-4b13-b8e3-bfa1297a6608,ruesaintantoine||1840,http://rdf.geohistoricaldata.org/id/address/facts/AV_373910e3-8bed-45da-849d-06bb32ffb0dd,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_95934af8-8cbf-44a2-8584-82b1467f0781,ruesaintantoine||1234,http://rdf.geohistoricaldata.org/id/address/facts/AV_6424bfe5-0387-4a14-8077-3df0219ce67c,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_5efbf1fc-202f-431d-b300-dd9749f79723,ruesaintantoine||1204,http://rdf.geohistoricaldata.org/id/address/facts/AV_0e2872fb-4f5d-49cc-9f58-49b91ea698da,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_402f947a-b438-4925-9ee8-32e5343fffda,ruesaintantoine||1238,http://rdf.geohistoricaldata.org/id/address/facts/AV_5d62b3c8-d92d-4abe-8b9c-b5e64710325b,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_402f947a-b438-4925-9ee8-32e5343fffda,ruesaintantoine||1238,http://rdf.geohistoricaldata.org/id/address/facts/AV_5d62b3c8-d92d-4abe-8b9c-b5e64710325b,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_7836b803-a5f1-4ecd-a58d-3a09a5d39fd7,ruesaintantoine||1488,http://rdf.geohistoricaldata.org/id/address/facts/AV_406ed099-892e-4ece-92a1-422b2f4093b5,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_db16ce92-6338-4416-a597-3f7335f3064f,ruesaintantoine||1464,http://rdf.geohistoricaldata.org/id/address/facts/AV_0eb18450-d824-4ffd-8d33-54b8df74a8f8,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_3133ce6a-8b58-4ce4-a69d-69c7f582edb0,ruesaintantoine||996,http://rdf.geohistoricaldata.org/id/address/facts/AV_49fa3078-e63c-408c-9077-005281bbf4e3,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_54ef92c4-1864-4926-8b77-a146589fca67,ruesaintantoine||1184,http://rdf.geohistoricaldata.org/id/address/facts/AV_b305d520-895f-4d6e-a69e-0245ed790ec2,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_54ef92c4-1864-4926-8b77-a146589fca67,ruesaintantoine||1184,http://rdf.geohistoricaldata.org/id/address/facts/AV_b305d520-895f-4d6e-a69e-0245ed790ec2,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_e5560ffb-28d9-4dd6-92a8-7d98b4191f5b,ruesaintantoine||1244,http://rdf.geohistoricaldata.org/id/address/facts/AV_7bda1546-1419-4a22-82fe-01ef243475e5,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_e5560ffb-28d9-4dd6-92a8-7d98b4191f5b,ruesaintantoine||1244,http://rdf.geohistoricaldata.org/id/address/facts/AV_7bda1546-1419-4a22-82fe-01ef243475e5,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_cd90d554-2178-4a21-8c78-c5b721bf49a0,ruesaintantoine||956,http://rdf.geohistoricaldata.org/id/address/facts/AV_e65f1b80-d1b0-4855-9df3-f488a4a6e100,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_13dafd50-791f-45c9-8de9-ac649a9f5e6a,ruesaintantoine||260,http://rdf.geohistoricaldata.org/id/address/facts/AV_9816797e-37d9-4cef-97c6-1e409e2431db,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_13dafd50-791f-45c9-8de9-ac649a9f5e6a,ruesaintantoine||260,http://rdf.geohistoricaldata.org/id/address/facts/AV_9816797e-37d9-4cef-97c6-1e409e2431db,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_57650344-b4ad-4d9c-a82b-5411aedb8614,ruesaintantoine||1648,http://rdf.geohistoricaldata.org/id/address/facts/AV_9a4c0654-f5cb-43d7-960a-f6d81eac7f71,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_57650344-b4ad-4d9c-a82b-5411aedb8614,ruesaintantoine||1648,http://rdf.geohistoricaldata.org/id/address/facts/AV_9a4c0654-f5cb-43d7-960a-f6d81eac7f71,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_33438157-95ab-448f-8aec-8b62d15ac286,ruesaintantoine||1550,http://rdf.geohistoricaldata.org/id/address/facts/AV_9d09f889-b1ab-4115-acbb-ef701e78bb68,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_33438157-95ab-448f-8aec-8b62d15ac286,ruesaintantoine||1550,http://rdf.geohistoricaldata.org/id/address/facts/AV_9d09f889-b1ab-4115-acbb-ef701e78bb68,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_9a517d53-96a8-42f6-8df3-05a314aeb34a,ruesaintantoine||944,http://rdf.geohistoricaldata.org/id/address/facts/AV_d3ee258b-4f44-41a9-ba15-6d070ffea1ec,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_9a517d53-96a8-42f6-8df3-05a314aeb34a,ruesaintantoine||944,http://rdf.geohistoricaldata.org/id/address/facts/AV_d3ee258b-4f44-41a9-ba15-6d070ffea1ec,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_0e59a315-4f52-4191-af23-3040472d7e4d,ruesaintantoine||1324,http://rdf.geohistoricaldata.org/id/address/facts/AV_d1123f51-30c4-4e15-8d0c-371fb13ab5ed,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_0e59a315-4f52-4191-af23-3040472d7e4d,ruesaintantoine||1324,http://rdf.geohistoricaldata.org/id/address/facts/AV_d1123f51-30c4-4e15-8d0c-371fb13ab5ed,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_bd758dc3-8602-43d7-a593-fcbd9c2d534b,ruesaintantoine||1726,http://rdf.geohistoricaldata.org/id/address/facts/AV_c6453c65-3e06-48b8-a784-0b73949094c5,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_bd758dc3-8602-43d7-a593-fcbd9c2d534b,ruesaintantoine||1726,http://rdf.geohistoricaldata.org/id/address/facts/AV_c6453c65-3e06-48b8-a784-0b73949094c5,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_16abbe08-216a-43bf-affc-afd9d161afb1,ruesaintantoine||1484,http://rdf.geohistoricaldata.org/id/address/facts/AV_4dd4ac4e-77b6-46bf-8526-1eba574190f2,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_c8022c86-10a1-4e04-9d89-be1d5e8e98b7,quairapee||230,http://rdf.geohistoricaldata.org/id/address/facts/AV_7e73c466-e262-4091-a2c8-8a2dae7767e1,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_8346d5d7-edfd-413a-a816-57151f8be93e,ruesaintantoine||1786,http://rdf.geohistoricaldata.org/id/address/facts/AV_0efcfa94-9992-4039-93e2-cc44057c3857,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_8346d5d7-edfd-413a-a816-57151f8be93e,ruesaintantoine||1786,http://rdf.geohistoricaldata.org/id/address/facts/AV_0efcfa94-9992-4039-93e2-cc44057c3857,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_7f08ed22-81b6-48d5-8411-db5e4c313b79,ruesaintantoine||374,http://rdf.geohistoricaldata.org/id/address/facts/AV_6839fa70-c619-4e10-9f55-6d0b4fc9d07c,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_7f08ed22-81b6-48d5-8411-db5e4c313b79,ruesaintantoine||374,http://rdf.geohistoricaldata.org/id/address/facts/AV_6839fa70-c619-4e10-9f55-6d0b4fc9d07c,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_b684ff82-c218-4299-85e4-7adf6e52a18c,ruesaintantoine||2002,http://rdf.geohistoricaldata.org/id/address/facts/AV_3602dea6-2ab6-414a-ad7b-2978021bb55a,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_736d6942-ceb8-4109-abc7-b10b1e1722ca,ruesaintantoine||1884,http://rdf.geohistoricaldata.org/id/address/facts/AV_4013c01b-f176-4e83-a324-812e369bc329,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_736d6942-ceb8-4109-abc7-b10b1e1722ca,ruesaintantoine||1884,http://rdf.geohistoricaldata.org/id/address/facts/AV_4013c01b-f176-4e83-a324-812e369bc329,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_97755341-7dc3-484d-8d7f-a7fd532e9f9c,boulevardhenriiv||7,http://rdf.geohistoricaldata.org/id/address/facts/AV_201da85d-8cf2-4dd1-ae61-51ad792c631e,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_97755341-7dc3-484d-8d7f-a7fd532e9f9c,boulevardhenriiv||7,http://rdf.geohistoricaldata.org/id/address/facts/AV_201da85d-8cf2-4dd1-ae61-51ad792c631e,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_0c5ad0fe-fa01-4cc8-9472-1468fa718703,ruesaintantoine||1720,http://rdf.geohistoricaldata.org/id/address/facts/AV_3e15135a-6d6f-4eeb-bb54-adfdeff9b7f1,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_0c5ad0fe-fa01-4cc8-9472-1468fa718703,ruesaintantoine||1720,http://rdf.geohistoricaldata.org/id/address/facts/AV_3e15135a-6d6f-4eeb-bb54-adfdeff9b7f1,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_5061974c-e4e6-4eee-873b-f6962782a775,quairapee||226,http://rdf.geohistoricaldata.org/id/address/facts/AV_31036fd6-027b-4651-8a28-9cba8ff3fcc0,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_5061974c-e4e6-4eee-873b-f6962782a775,quairapee||226,http://rdf.geohistoricaldata.org/id/address/facts/AV_31036fd6-027b-4651-8a28-9cba8ff3fcc0,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_5c629f87-bf87-4b7c-a526-e7dfcf6e9504,passagemainor||57,http://rdf.geohistoricaldata.org/id/address/facts/AV_9a0bf4e0-a7c9-4a3e-9a2a-76a52f190ed3,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_5c629f87-bf87-4b7c-a526-e7dfcf6e9504,passagemainor||57,http://rdf.geohistoricaldata.org/id/address/facts/AV_9a0bf4e0-a7c9-4a3e-9a2a-76a52f190ed3,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_786dad68-17ec-406f-b5a1-8d731772107c,rueavemaria||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_9779dfbd-b543-4327-92ab-458d2f4260a4,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_0f828a29-52ff-4660-8e44-6f4222cce79a,ruesaintantoine||1704,http://rdf.geohistoricaldata.org/id/address/facts/AV_a5ee3f68-9e00-4d79-bcf5-f3e8df90e13f,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_0f828a29-52ff-4660-8e44-6f4222cce79a,ruesaintantoine||1704,http://rdf.geohistoricaldata.org/id/address/facts/AV_a5ee3f68-9e00-4d79-bcf5-f3e8df90e13f,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_de863d28-3879-42fc-a869-4f0acb09d7a4,ruesaintantoine||1450,http://rdf.geohistoricaldata.org/id/address/facts/AV_bf8caebe-2afb-4059-a361-929a669ae0b9,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_e3306083-d368-419e-ad69-33f050402996,ruesaintantoine||804,http://rdf.geohistoricaldata.org/id/address/facts/AV_d0abc112-2a64-4c5c-ad5b-2ca3d8e894e4,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_e3306083-d368-419e-ad69-33f050402996,ruesaintantoine||804,http://rdf.geohistoricaldata.org/id/address/facts/AV_d0abc112-2a64-4c5c-ad5b-2ca3d8e894e4,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_e1c7a333-8f3f-4500-94ea-6b64fd8715f0,ruesaintantoine||2036,http://rdf.geohistoricaldata.org/id/address/facts/AV_ee0746e3-0561-4484-8272-87addfa3842f,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_ad71aa67-216c-4b27-9f0c-966226473c02,ruesaintantoine||928,http://rdf.geohistoricaldata.org/id/address/facts/AV_fdc5cc4c-10a7-48c9-858b-63ecd1eaab92,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_ad71aa67-216c-4b27-9f0c-966226473c02,ruesaintantoine||928,http://rdf.geohistoricaldata.org/id/address/facts/AV_fdc5cc4c-10a7-48c9-858b-63ecd1eaab92,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_96e73fa8-68dc-4af5-b604-fbd99554cdb3,passagemainor||43,http://rdf.geohistoricaldata.org/id/address/facts/AV_9cf1b5f0-abd5-4134-8d7a-0e8d9c30d9cc,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_96e73fa8-68dc-4af5-b604-fbd99554cdb3,passagemainor||43,http://rdf.geohistoricaldata.org/id/address/facts/AV_9cf1b5f0-abd5-4134-8d7a-0e8d9c30d9cc,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_f0d7b10c-dc31-405e-9a74-9c5c8451f2e7,rueclaudetillier||10,http://rdf.geohistoricaldata.org/id/address/facts/AV_4cfd9da7-c4dc-410f-8fa7-7fb87e8b7501,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_f0d7b10c-dc31-405e-9a74-9c5c8451f2e7,rueclaudetillier||10,http://rdf.geohistoricaldata.org/id/address/facts/AV_4cfd9da7-c4dc-410f-8fa7-7fb87e8b7501,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_63cdd0b7-a8a0-4146-8f6b-e6649e2f212f,ruesaintantoine||2028,http://rdf.geohistoricaldata.org/id/address/facts/AV_bd03ee21-323f-4780-967b-7393b026e694,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_63cdd0b7-a8a0-4146-8f6b-e6649e2f212f,ruesaintantoine||2028,http://rdf.geohistoricaldata.org/id/address/facts/AV_bd03ee21-323f-4780-967b-7393b026e694,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_dfe8ebce-a25d-4a3f-99d7-047c67495c96,ruesaintantoine||1284,http://rdf.geohistoricaldata.org/id/address/facts/AV_18317855-6b42-4033-b852-3caff9983a53,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_dfe8ebce-a25d-4a3f-99d7-047c67495c96,ruesaintantoine||1284,http://rdf.geohistoricaldata.org/id/address/facts/AV_18317855-6b42-4033-b852-3caff9983a53,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_f86c458e-7ec1-48be-958b-4dcd8d2e79c5,ruesaintantoine||640,http://rdf.geohistoricaldata.org/id/address/facts/AV_9cf01313-063e-4058-9661-eeca47b209fe,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_cad224f9-bf17-4ccf-8b0d-eaa183306a64,ruesaintantoine||1138,http://rdf.geohistoricaldata.org/id/address/facts/AV_5b6f4f87-b005-43ff-bef2-9bce1a1e2c02,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_cad224f9-bf17-4ccf-8b0d-eaa183306a64,ruesaintantoine||1138,http://rdf.geohistoricaldata.org/id/address/facts/AV_5b6f4f87-b005-43ff-bef2-9bce1a1e2c02,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_d641975f-627c-43b7-bdf5-e84e2b97116a,ruesaintantoine||1796,http://rdf.geohistoricaldata.org/id/address/facts/AV_20a35853-de38-4fae-bbf4-9ceff16de86d,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_d641975f-627c-43b7-bdf5-e84e2b97116a,ruesaintantoine||1796,http://rdf.geohistoricaldata.org/id/address/facts/AV_20a35853-de38-4fae-bbf4-9ceff16de86d,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_995e1a05-8992-4044-8b8f-4c3370ddda5b,ruesaintantoine||620,http://rdf.geohistoricaldata.org/id/address/facts/AV_baff5a27-f426-4b0e-8546-8861bd8fbb33,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_995e1a05-8992-4044-8b8f-4c3370ddda5b,ruesaintantoine||620,http://rdf.geohistoricaldata.org/id/address/facts/AV_baff5a27-f426-4b0e-8546-8861bd8fbb33,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_dfe32214-42fc-47b9-8616-66f35c665c2d,ruesaintantoine||1682,http://rdf.geohistoricaldata.org/id/address/facts/AV_ff991549-8109-42f9-9007-6e91b5f39ff6,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_dfe32214-42fc-47b9-8616-66f35c665c2d,ruesaintantoine||1682,http://rdf.geohistoricaldata.org/id/address/facts/AV_ff991549-8109-42f9-9007-6e91b5f39ff6,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_6ef5c992-6904-4020-8c90-809e83178170,ruesaintantoine||1808,http://rdf.geohistoricaldata.org/id/address/facts/AV_1a38789c-0177-48f5-9eb1-4865f87e192f,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_6ef5c992-6904-4020-8c90-809e83178170,ruesaintantoine||1808,http://rdf.geohistoricaldata.org/id/address/facts/AV_1a38789c-0177-48f5-9eb1-4865f87e192f,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_4eb7086a-3b9c-43f9-aabe-3eaf9f784562,ruerichardlenoir||46,http://rdf.geohistoricaldata.org/id/address/facts/AV_e44b8b21-8983-4418-a036-9170a57f7a79,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_4eb7086a-3b9c-43f9-aabe-3eaf9f784562,ruerichardlenoir||46,http://rdf.geohistoricaldata.org/id/address/facts/AV_e44b8b21-8983-4418-a036-9170a57f7a79,Factoïdes générés pour les numéros de rue
