lm,label,change,timeDay,timeBeforeDay,timeAfterDay
http://rdf.geohistoricaldata.org/id/address/facts/LM_d83c6307-ca28-464e-a587-c54aea9419b5,culsacguemenee||2,http://rdf.geohistoricaldata.org/id/address/facts/CG_3b2ee911-1c9b-4517-9da3-435798d62036,,,659992
http://rdf.geohistoricaldata.org/id/address/facts/LM_9b30cd36-4802-4e11-8ded-4dfee9ccfca6,quairapee||7,http://rdf.geohistoricaldata.org/id/address/facts/CG_749ae4be-6322-45f5-94ef-2bbfa6c859f8,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_9b30cd36-4802-4e11-8ded-4dfee9ccfca6,quairapee||7,http://rdf.geohistoricaldata.org/id/address/facts/CG_1a1a8c1f-65f1-47f4-9ad1-37bd881f9156,,,659992
http://rdf.geohistoricaldata.org/id/address/facts/LM_21a03ec0-f9b9-4b99-87d2-bb483e46a6d4,ruelappe||44,http://rdf.geohistoricaldata.org/id/address/facts/CG_6d7d1e58-5c98-421e-869f-8f2542628252,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_21a03ec0-f9b9-4b99-87d2-bb483e46a6d4,ruelappe||44,http://rdf.geohistoricaldata.org/id/address/facts/CG_c4345fe9-79ed-45d2-9cff-3ac83d1383d5,,,670950
http://rdf.geohistoricaldata.org/id/address/facts/LM_94bc1682-3be0-4e1e-82b8-df8332e7f545,ruecharbonniers||11,http://rdf.geohistoricaldata.org/id/address/facts/CG_315c7fd7-4b70-41f8-b6e2-faa03763cdf6,,688846,659992
http://rdf.geohistoricaldata.org/id/address/facts/LM_94bc1682-3be0-4e1e-82b8-df8332e7f545,ruecharbonniers||11,http://rdf.geohistoricaldata.org/id/address/facts/CG_6c3f2ef2-6ace-4106-a29f-e646dc41d1fc,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_94bc1682-3be0-4e1e-82b8-df8332e7f545,ruecharbonniers||11,http://rdf.geohistoricaldata.org/id/address/facts/CG_98ed03f7-9cc8-4d6e-9e0b-a0ad9cb9e766,689577,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_126590fb-0975-49e2-8c07-7f39b78ede51,quairapee||55,http://rdf.geohistoricaldata.org/id/address/facts/CG_fc891816-c49f-485a-bd45-05498fc5c32a,660357,660723,659992
http://rdf.geohistoricaldata.org/id/address/facts/LM_126590fb-0975-49e2-8c07-7f39b78ede51,quairapee||55,http://rdf.geohistoricaldata.org/id/address/facts/CG_3f6211ef-87cf-4efc-88b9-e61153205222,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_126590fb-0975-49e2-8c07-7f39b78ede51,quairapee||55,http://rdf.geohistoricaldata.org/id/address/facts/CG_f0ec8b5b-e385-460d-9337-cc2bc1e08058,670950,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_c74278c8-b3d2-4a59-b330-8d9deadb62c0,ruesaintantoine||221,http://rdf.geohistoricaldata.org/id/address/facts/CG_8234ac72-9ef7-41dc-9447-01e37dd3a054,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_c74278c8-b3d2-4a59-b330-8d9deadb62c0,ruesaintantoine||221,http://rdf.geohistoricaldata.org/id/address/facts/CG_9afb82c8-871d-4fa6-9e33-f7253ee215f2,659992,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_66b83e72-4d10-4ae9-8979-94b87beaa3a0,ruesaintemarguerite||24,http://rdf.geohistoricaldata.org/id/address/facts/CG_4c5d7d48-e38a-433e-9f01-24161a3cf677,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_66b83e72-4d10-4ae9-8979-94b87beaa3a0,ruesaintemarguerite||24,http://rdf.geohistoricaldata.org/id/address/facts/CG_10a985b9-66ee-4b42-b452-e659e5a2686b,670220,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_db1abe55-c9ac-4589-a114-dd9f1ddaeb7a,ruecontrescarpe||54,http://rdf.geohistoricaldata.org/id/address/facts/CG_ae1e4d4f-dc7c-47fa-8f1e-ef0e4a16c515,,659262,
http://rdf.geohistoricaldata.org/id/address/facts/LM_db1abe55-c9ac-4589-a114-dd9f1ddaeb7a,ruecontrescarpe||54,http://rdf.geohistoricaldata.org/id/address/facts/CG_3a17fba0-8c89-41ca-a04c-0eb100b33fda,659992,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_316adaa6-e9cf-4c03-be85-a802f0c1c242,ruebercysaintantoine||35,http://rdf.geohistoricaldata.org/id/address/facts/CG_a7f4e146-c6d1-4f28-9012-008ef93b3228,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_316adaa6-e9cf-4c03-be85-a802f0c1c242,ruebercysaintantoine||35,http://rdf.geohistoricaldata.org/id/address/facts/CG_e55b9ca3-9f35-4319-b0a3-83641946eb60,659992,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_0654af4b-5f59-4dba-bfa5-827b6d34255e,boulevardsaintantoine||19,http://rdf.geohistoricaldata.org/id/address/facts/CG_655e16f3-792a-41fe-a0a1-10fd985b8d34,,659262,
http://rdf.geohistoricaldata.org/id/address/facts/LM_0654af4b-5f59-4dba-bfa5-827b6d34255e,boulevardsaintantoine||19,http://rdf.geohistoricaldata.org/id/address/facts/CG_ac6f0df1-1a22-4004-a461-a34c92ba33ea,659992,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_82fa1a79-d072-40f4-a56d-36110edf20be,ruefaubourgsaintantoine||276,http://rdf.geohistoricaldata.org/id/address/facts/CG_454aaf40-69f5-49b2-82df-633c61acaeac,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_82fa1a79-d072-40f4-a56d-36110edf20be,ruefaubourgsaintantoine||276,http://rdf.geohistoricaldata.org/id/address/facts/CG_6a6467a2-75f2-4d53-9937-3d256af18761,,,659992
http://rdf.geohistoricaldata.org/id/address/facts/LM_b6f0f121-2c7f-485c-933e-ef2575dc0e10,ruebercysaintantoine||53,http://rdf.geohistoricaldata.org/id/address/facts/CG_2b46cd2b-aa24-4869-a278-a699da2c701e,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_b6f0f121-2c7f-485c-933e-ef2575dc0e10,ruebercysaintantoine||53,http://rdf.geohistoricaldata.org/id/address/facts/CG_19238bea-2d4c-46c3-ada7-dcd428d4ff92,,,659992
http://rdf.geohistoricaldata.org/id/address/facts/LM_482693aa-848e-4445-ae90-d158f65b920a,boulevardsaintantoine||1,http://rdf.geohistoricaldata.org/id/address/facts/CG_8523648a-11c4-497a-a031-75a64725d067,,659262,
http://rdf.geohistoricaldata.org/id/address/facts/LM_482693aa-848e-4445-ae90-d158f65b920a,boulevardsaintantoine||1,http://rdf.geohistoricaldata.org/id/address/facts/CG_0e247772-91f5-4520-9cd1-9088a6b796f9,,,659992
http://rdf.geohistoricaldata.org/id/address/facts/LM_fa034336-5771-4928-8012-552359173238,ruefaubourgsaintantoine||101,http://rdf.geohistoricaldata.org/id/address/facts/CG_9f03a007-a910-42ae-b8cc-35ea48d7b219,680723,688846,670950
http://rdf.geohistoricaldata.org/id/address/facts/LM_fa034336-5771-4928-8012-552359173238,ruefaubourgsaintantoine||101,http://rdf.geohistoricaldata.org/id/address/facts/CG_b18870bf-ed60-4105-9018-f21ec96cb56a,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_fa034336-5771-4928-8012-552359173238,ruefaubourgsaintantoine||101,http://rdf.geohistoricaldata.org/id/address/facts/CG_d91c3683-8213-4b71-9f35-79146938d620,,,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_1d02fe6c-2935-43bd-ae33-8ab24f57bc40,ruesaintantoine||191,http://rdf.geohistoricaldata.org/id/address/facts/CG_cd8228b3-62f6-4650-9aca-50e061a19264,673255,688846,670950
http://rdf.geohistoricaldata.org/id/address/facts/LM_1d02fe6c-2935-43bd-ae33-8ab24f57bc40,ruesaintantoine||191,http://rdf.geohistoricaldata.org/id/address/facts/CG_e112be4f-fe3d-4755-a75d-dd667db2cceb,,659262,
http://rdf.geohistoricaldata.org/id/address/facts/LM_1d02fe6c-2935-43bd-ae33-8ab24f57bc40,ruesaintantoine||191,http://rdf.geohistoricaldata.org/id/address/facts/CG_a00fd31e-6262-4c0a-8d34-3fc12e01e9d5,689577,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_05d99b24-7294-46f7-a433-3a67b1edd024,ruecontrescarpe||38,http://rdf.geohistoricaldata.org/id/address/facts/CG_0501ffa9-c3f3-4dc3-8e78-a3e7f13b046c,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_05d99b24-7294-46f7-a433-3a67b1edd024,ruecontrescarpe||38,http://rdf.geohistoricaldata.org/id/address/facts/CG_8d89df63-8ec7-4d9e-a932-805cabe7a251,,,670950
http://rdf.geohistoricaldata.org/id/address/facts/LM_04f31497-a4c0-4633-9e75-90a9740b6552,ruebercysaintantoine||44,http://rdf.geohistoricaldata.org/id/address/facts/CG_0ec15c40-a13f-43ab-bf1c-d7b55724127c,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_04f31497-a4c0-4633-9e75-90a9740b6552,ruebercysaintantoine||44,http://rdf.geohistoricaldata.org/id/address/facts/CG_01fabe20-9391-4e69-bfb6-91b01d139f56,659992,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_9348048c-7bee-4ad6-ac2e-f311193510e2,ruesaintlouis||1,http://rdf.geohistoricaldata.org/id/address/facts/CG_a5334351-a757-47b5-b14b-352ef5440098,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_9348048c-7bee-4ad6-ac2e-f311193510e2,ruesaintlouis||1,http://rdf.geohistoricaldata.org/id/address/facts/CG_fc29793d-5c6c-4916-a94d-f7d4f54ea306,,,670220
http://rdf.geohistoricaldata.org/id/address/facts/LM_e0108584-77a2-4974-9d34-846c204ab228,marchebeauveau||4,http://rdf.geohistoricaldata.org/id/address/facts/CG_ba151b8f-e14a-421d-9fbb-78255ad5ce06,,659262,
http://rdf.geohistoricaldata.org/id/address/facts/LM_e0108584-77a2-4974-9d34-846c204ab228,marchebeauveau||4,http://rdf.geohistoricaldata.org/id/address/facts/CG_ef71ce1c-c6fa-4bc7-9458-7ebcfe0ede3c,659992,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_2c068214-a9a8-40b2-b2f9-172f37a79eb6,ruesaintantoine||129,http://rdf.geohistoricaldata.org/id/address/facts/CG_56bf2c63-10d3-4a70-ac7c-1e67d2e20a0e,,688846,670950
http://rdf.geohistoricaldata.org/id/address/facts/LM_2c068214-a9a8-40b2-b2f9-172f37a79eb6,ruesaintantoine||129,http://rdf.geohistoricaldata.org/id/address/facts/CG_e8c9dd3b-1d25-437c-8a38-c270d8709ff4,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_2c068214-a9a8-40b2-b2f9-172f37a79eb6,ruesaintantoine||129,http://rdf.geohistoricaldata.org/id/address/facts/CG_450e4785-73ad-4e7f-a511-c835273a5215,,,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_700d73e7-3f4e-4fbc-836c-32b271614cbe,ruesaintantoine||205,http://rdf.geohistoricaldata.org/id/address/facts/CG_47b957ee-3780-48b8-8dc7-30e02a257425,671941,688846,659992
http://rdf.geohistoricaldata.org/id/address/facts/LM_700d73e7-3f4e-4fbc-836c-32b271614cbe,ruesaintantoine||205,http://rdf.geohistoricaldata.org/id/address/facts/CG_9a28b7c6-085c-48be-b5e9-b9ca6f4515d0,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_700d73e7-3f4e-4fbc-836c-32b271614cbe,ruesaintantoine||205,http://rdf.geohistoricaldata.org/id/address/facts/CG_dbd86cce-bdeb-455a-ba48-ca29b1d71538,,,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_9bdfd039-c0a2-4f2a-9fb3-2e65039c7e16,quaicelestins||28,http://rdf.geohistoricaldata.org/id/address/facts/CG_ef43c21c-c616-438c-a6fa-3d7711eadf52,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_9bdfd039-c0a2-4f2a-9fb3-2e65039c7e16,quaicelestins||28,http://rdf.geohistoricaldata.org/id/address/facts/CG_591dce05-09a9-4a3f-a978-c5698b96ed45,670950,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_439af324-46ba-40dc-adac-c95c0abdb449,ruesaintantoine||194,http://rdf.geohistoricaldata.org/id/address/facts/CG_7ef3ac40-2627-4647-a933-47fe6d3a5118,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_439af324-46ba-40dc-adac-c95c0abdb449,ruesaintantoine||194,http://rdf.geohistoricaldata.org/id/address/facts/CG_376c3b4c-89fa-413e-a316-182046dc166b,689577,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_aa3ffe09-f271-4b67-ab19-96d3b77f96e1,ruesaintnicolas||25,http://rdf.geohistoricaldata.org/id/address/facts/CG_8d699132-cc94-4286-8dd3-0318db8c77b6,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_aa3ffe09-f271-4b67-ab19-96d3b77f96e1,ruesaintnicolas||25,http://rdf.geohistoricaldata.org/id/address/facts/CG_46213b71-19a7-4ccd-83f2-1868c6c52383,,,670220
http://rdf.geohistoricaldata.org/id/address/facts/LM_4dc82fd7-30bd-4094-b86b-e3a9e344a059,ruedaval||3,http://rdf.geohistoricaldata.org/id/address/facts/CG_ba989746-ce65-4f2f-b7d9-9c838a0b84ad,,659262,
http://rdf.geohistoricaldata.org/id/address/facts/LM_4dc82fd7-30bd-4094-b86b-e3a9e344a059,ruedaval||3,http://rdf.geohistoricaldata.org/id/address/facts/CG_ac21ca47-8b0a-4b44-8053-a10765c24701,,,659992
http://rdf.geohistoricaldata.org/id/address/facts/LM_52714e09-2f9f-4e05-8cdf-4784fe00fbe0,ruecerisaie||33,http://rdf.geohistoricaldata.org/id/address/facts/CG_de04454e-287c-47b2-bb2f-9f928dd6e4cf,,659262,
http://rdf.geohistoricaldata.org/id/address/facts/LM_52714e09-2f9f-4e05-8cdf-4784fe00fbe0,ruecerisaie||33,http://rdf.geohistoricaldata.org/id/address/facts/CG_17f25bdc-b926-42b7-b967-d164e1f52600,,,670950
http://rdf.geohistoricaldata.org/id/address/facts/LM_390c95a3-bf91-4a6e-a8a0-c5fcb4466e7a,ruetroispistolets||2,http://rdf.geohistoricaldata.org/id/address/facts/CG_9e6b3a6c-8e8e-42bf-acc8-cc052699cd7d,,659262,
http://rdf.geohistoricaldata.org/id/address/facts/LM_390c95a3-bf91-4a6e-a8a0-c5fcb4466e7a,ruetroispistolets||2,http://rdf.geohistoricaldata.org/id/address/facts/CG_75605d27-0881-47b9-95de-2cb263e7f0d7,659992,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_c3543e18-884f-43b3-9311-b897a0a9cd30,ruelenoir||7,http://rdf.geohistoricaldata.org/id/address/facts/CG_01ee1e02-cafe-42cf-8c6b-d536444be43d,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_c3543e18-884f-43b3-9311-b897a0a9cd30,ruelenoir||7,http://rdf.geohistoricaldata.org/id/address/facts/CG_65d4e1e0-db11-4b6b-b524-e6ee5f331a78,670220,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_8d74a139-c523-4b67-ab04-9e8d08428180,marchesaintecatherine||10,http://rdf.geohistoricaldata.org/id/address/facts/CG_74e2225a-ebe6-4a58-a3c1-62f6120973b4,,659262,
http://rdf.geohistoricaldata.org/id/address/facts/LM_8d74a139-c523-4b67-ab04-9e8d08428180,marchesaintecatherine||10,http://rdf.geohistoricaldata.org/id/address/facts/CG_875ad2f5-f0d2-451f-b68d-c9856046390a,,,659992
http://rdf.geohistoricaldata.org/id/address/facts/LM_ff57d7de-d860-4444-b552-fb16b95cdbbd,ruesaintantoine||186,http://rdf.geohistoricaldata.org/id/address/facts/CG_8714458e-0da2-45fc-a76b-70ab28596dbe,688311,688846,670950
http://rdf.geohistoricaldata.org/id/address/facts/LM_ff57d7de-d860-4444-b552-fb16b95cdbbd,ruesaintantoine||186,http://rdf.geohistoricaldata.org/id/address/facts/CG_ed08b452-926b-400d-a244-ec4202a32d7e,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_ff57d7de-d860-4444-b552-fb16b95cdbbd,ruesaintantoine||186,http://rdf.geohistoricaldata.org/id/address/facts/CG_779052a5-a6de-4ee8-a783-7f1e4b3fd0ad,,,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_2e6337eb-b780-4c3e-abbd-c97209ce229d,ruesaintpaul||46,http://rdf.geohistoricaldata.org/id/address/facts/CG_1311b590-c21a-408d-b5e7-6300880ee54d,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_2e6337eb-b780-4c3e-abbd-c97209ce229d,ruesaintpaul||46,http://rdf.geohistoricaldata.org/id/address/facts/CG_c03f1113-b42f-4583-bc01-b7472d3ab8b3,,,659992
http://rdf.geohistoricaldata.org/id/address/facts/LM_fa29c77e-3422-4cdc-ba57-1a8e1c927dc9,ruesaintnicolas||27,http://rdf.geohistoricaldata.org/id/address/facts/CG_62a420f3-e657-49f3-b3da-8f20ea14274f,,659262,
http://rdf.geohistoricaldata.org/id/address/facts/LM_fa29c77e-3422-4cdc-ba57-1a8e1c927dc9,ruesaintnicolas||27,http://rdf.geohistoricaldata.org/id/address/facts/CG_b7529018-36a1-4599-9be7-8a1b6e18622f,670220,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_822e24b5-6d4c-4e39-b49f-86f98f9d8938,ruereuilly||8,http://rdf.geohistoricaldata.org/id/address/facts/CG_a37ad135-3294-4cb7-b2b5-c51fb76c8a75,,688846,670950
http://rdf.geohistoricaldata.org/id/address/facts/LM_822e24b5-6d4c-4e39-b49f-86f98f9d8938,ruereuilly||8,http://rdf.geohistoricaldata.org/id/address/facts/CG_4c114bbb-38c7-4c11-803f-555eda38a5a0,,660723,659992
http://rdf.geohistoricaldata.org/id/address/facts/LM_822e24b5-6d4c-4e39-b49f-86f98f9d8938,ruereuilly||8,http://rdf.geohistoricaldata.org/id/address/facts/CG_c8727098-eb97-4e7e-8590-df72e6960f9f,,659262,
http://rdf.geohistoricaldata.org/id/address/facts/LM_822e24b5-6d4c-4e39-b49f-86f98f9d8938,ruereuilly||8,http://rdf.geohistoricaldata.org/id/address/facts/CG_7b7f43a2-0636-4c31-a993-d2c8396b9ee4,,,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_9f562414-36d3-4a38-a454-0833cfa13fc1,ruemontreuil||67-69,http://rdf.geohistoricaldata.org/id/address/facts/CG_2cb14ea1-5d63-4520-928e-2a5ed10a48bd,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_9f562414-36d3-4a38-a454-0833cfa13fc1,ruemontreuil||67-69,http://rdf.geohistoricaldata.org/id/address/facts/CG_efc44f1a-3b8d-4e1b-b22d-970e8539ab11,659992,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_5f1b9ab8-c509-4202-8068-29ad4922df07,ruebercysaintantoine||20,http://rdf.geohistoricaldata.org/id/address/facts/CG_3adb61ae-c26a-4718-b39c-339343cd33b8,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_5f1b9ab8-c509-4202-8068-29ad4922df07,ruebercysaintantoine||20,http://rdf.geohistoricaldata.org/id/address/facts/CG_69d9bb8e-afa3-4675-aa96-8336b0a363ac,659992,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_0392c650-6c53-4930-bb5a-7c376afd4439,ruebercysaintantoine||16,http://rdf.geohistoricaldata.org/id/address/facts/CG_763f86d0-f1de-4053-a876-a9136c457aa9,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_0392c650-6c53-4930-bb5a-7c376afd4439,ruebercysaintantoine||16,http://rdf.geohistoricaldata.org/id/address/facts/CG_d8b0ddd8-c19f-495c-82f2-1a1d4a3d90e2,659992,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_7f3c1699-0f33-447e-8000-8e550d677be0,ruecontrescarpe||60,http://rdf.geohistoricaldata.org/id/address/facts/CG_5f0ebf6b-57b9-451e-92bf-86917dd59a73,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_7f3c1699-0f33-447e-8000-8e550d677be0,ruecontrescarpe||60,http://rdf.geohistoricaldata.org/id/address/facts/CG_8da66ce4-2494-49b5-9580-4226eb1fdb07,,,659992
http://rdf.geohistoricaldata.org/id/address/facts/LM_6be12d07-37f9-4c64-9209-c624c33b5862,quairapee||41,http://rdf.geohistoricaldata.org/id/address/facts/CG_a299de28-1fa0-413c-9aab-3a3f64a0622c,660441,660723,659992
http://rdf.geohistoricaldata.org/id/address/facts/LM_6be12d07-37f9-4c64-9209-c624c33b5862,quairapee||41,http://rdf.geohistoricaldata.org/id/address/facts/CG_10fd3900-1ea0-4b76-b21f-310259852613,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_6be12d07-37f9-4c64-9209-c624c33b5862,quairapee||41,http://rdf.geohistoricaldata.org/id/address/facts/CG_5ab00a47-9084-400a-9949-cdd64e717e95,670950,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_4b37f529-b9ce-4e50-81b6-6dd87164c845,ruesaintemarguerite||58,http://rdf.geohistoricaldata.org/id/address/facts/CG_3eae009c-9031-433b-b808-02ee573401d3,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_4b37f529-b9ce-4e50-81b6-6dd87164c845,ruesaintemarguerite||58,http://rdf.geohistoricaldata.org/id/address/facts/CG_539a0f59-9995-4fad-baaa-001aa8bdff33,,,659992
http://rdf.geohistoricaldata.org/id/address/facts/LM_4c33e267-7827-40d3-9342-7153bdee8b6f,ruemontreuil||69,http://rdf.geohistoricaldata.org/id/address/facts/CG_5287c634-02a4-4086-bb66-f49a2b403a7c,660103,660723,659992
http://rdf.geohistoricaldata.org/id/address/facts/LM_4c33e267-7827-40d3-9342-7153bdee8b6f,ruemontreuil||69,http://rdf.geohistoricaldata.org/id/address/facts/CG_a565f4cf-e295-43a0-8236-0ba7f7b16ce6,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_4c33e267-7827-40d3-9342-7153bdee8b6f,ruemontreuil||69,http://rdf.geohistoricaldata.org/id/address/facts/CG_e1c1483e-13b2-48b3-ae4a-1c6471189a3a,670950,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_d93e2f55-6fe8-4e48-b265-7140e6029a6d,boulevardsaintantoine||3,http://rdf.geohistoricaldata.org/id/address/facts/CG_b9a5041f-07ea-465b-866f-da04eb1f75f0,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_d93e2f55-6fe8-4e48-b265-7140e6029a6d,boulevardsaintantoine||3,http://rdf.geohistoricaldata.org/id/address/facts/CG_80623257-efcd-4a08-adb0-4a6879dd58a7,659992,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_f70bba54-f690-41b1-a787-b43c655cc6cc,ruecharbonniers||3,http://rdf.geohistoricaldata.org/id/address/facts/CG_4ba8625a-fb26-4b01-aa44-849955334c48,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_f70bba54-f690-41b1-a787-b43c655cc6cc,ruecharbonniers||3,http://rdf.geohistoricaldata.org/id/address/facts/CG_1d09b8ab-176b-4345-80dc-611396aeb1fe,659992,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_177ba28b-0fa9-41e8-b786-699ad0cb26b0,ruelappe||40,http://rdf.geohistoricaldata.org/id/address/facts/CG_8d29831d-bcff-4541-bd22-f2d3b4fb5ea2,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_177ba28b-0fa9-41e8-b786-699ad0cb26b0,ruelappe||40,http://rdf.geohistoricaldata.org/id/address/facts/CG_0645740d-8694-46bb-8edf-286b9e06fe71,670950,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_99c33e29-45f5-495c-8982-c0180f8e74a1,rueroyale||9,http://rdf.geohistoricaldata.org/id/address/facts/CG_07f4667a-f19a-41ee-8620-d803d25109f4,,659262,
http://rdf.geohistoricaldata.org/id/address/facts/LM_99c33e29-45f5-495c-8982-c0180f8e74a1,rueroyale||9,http://rdf.geohistoricaldata.org/id/address/facts/CG_75435575-557b-4a86-a008-6747d5689d1c,670220,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_a903e200-cf91-4ba0-8d25-bb64f2d60da9,marchebeauveau||13,http://rdf.geohistoricaldata.org/id/address/facts/CG_60c58c0b-1197-4305-a2f8-040ab7340dcf,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_a903e200-cf91-4ba0-8d25-bb64f2d60da9,marchebeauveau||13,http://rdf.geohistoricaldata.org/id/address/facts/CG_d8605a07-70b4-4f7b-899c-52d7488af847,659992,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_cbfc25c5-ee65-4168-bc03-77c64b95f8dc,ruesaintantoine||192,http://rdf.geohistoricaldata.org/id/address/facts/CG_d279ce4e-829d-4a37-b1a2-6b0e7f501d83,,659262,
http://rdf.geohistoricaldata.org/id/address/facts/LM_cbfc25c5-ee65-4168-bc03-77c64b95f8dc,ruesaintantoine||192,http://rdf.geohistoricaldata.org/id/address/facts/CG_592969be-df97-4ea4-8a3f-0cb540ede3f5,,,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_02bccc6e-ef51-42d5-aab0-60794164724e,ruesaintantoine||201,http://rdf.geohistoricaldata.org/id/address/facts/CG_aea56a71-1926-457c-ab47-98772ff9d582,685389,688846,670950
http://rdf.geohistoricaldata.org/id/address/facts/LM_02bccc6e-ef51-42d5-aab0-60794164724e,ruesaintantoine||201,http://rdf.geohistoricaldata.org/id/address/facts/CG_fe24bef2-9ef9-4d4e-a64f-6dd538bfc97c,,659262,
http://rdf.geohistoricaldata.org/id/address/facts/LM_02bccc6e-ef51-42d5-aab0-60794164724e,ruesaintantoine||201,http://rdf.geohistoricaldata.org/id/address/facts/CG_95279d3d-b61b-4b16-9134-1f51535a271a,,,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_50a4f5a0-ac8a-4766-ac5d-b30c7b951a11,ruefaubourgsaintantoine||305,http://rdf.geohistoricaldata.org/id/address/facts/CG_75a6c149-160b-4842-af4c-9c5da9cebfee,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_50a4f5a0-ac8a-4766-ac5d-b30c7b951a11,ruefaubourgsaintantoine||305,http://rdf.geohistoricaldata.org/id/address/facts/CG_f464d158-1d54-45eb-917c-6ff88a2e02df,,,670950
http://rdf.geohistoricaldata.org/id/address/facts/LM_e1a0af21-2041-42b2-bb5a-a59bac5a0b94,ruesaintemarguerite||29,http://rdf.geohistoricaldata.org/id/address/facts/CG_2b17e7a4-f1d9-46a6-8589-d1c1e93178e7,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_e1a0af21-2041-42b2-bb5a-a59bac5a0b94,ruesaintemarguerite||29,http://rdf.geohistoricaldata.org/id/address/facts/CG_9e976215-da4a-45b6-8594-c76c754ab099,,,670220
http://rdf.geohistoricaldata.org/id/address/facts/LM_b3e7cd7e-4a9f-4c37-ba95-fe4818794d12,ruedaval||15,http://rdf.geohistoricaldata.org/id/address/facts/CG_c5872b05-7b5e-450b-971c-e2c8f8f649d4,,659262,
http://rdf.geohistoricaldata.org/id/address/facts/LM_b3e7cd7e-4a9f-4c37-ba95-fe4818794d12,ruedaval||15,http://rdf.geohistoricaldata.org/id/address/facts/CG_c2c8d346-6377-48db-815a-154622dd4630,,,659992
http://rdf.geohistoricaldata.org/id/address/facts/LM_2bafbc60-2e19-4555-b928-f8cb9eadd7f5,ruecharenton||62,http://rdf.geohistoricaldata.org/id/address/facts/CG_8d6011f9-c4aa-4f23-82a3-4ed8d33c3d23,678767,688846,670950
