sn,snLabel,thLabel
http://rdf.geohistoricaldata.org/id/address/facts/LM_470f1476-e29f-4885-88f7-3eb84956afd5,204,quai de la rapee
http://rdf.geohistoricaldata.org/id/address/facts/LM_751d4c3f-6e2e-4533-ac00-fd718fd708b2,2092,rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_751d4c3f-6e2e-4533-ac00-fd718fd708b2,2092,Rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_751d4c3f-6e2e-4533-ac00-fd718fd708b2,2092,rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_751d4c3f-6e2e-4533-ac00-fd718fd708b2,2092,R SAINT ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_751d4c3f-6e2e-4533-ac00-fd718fd708b2,2092,R SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_751d4c3f-6e2e-4533-ac00-fd718fd708b2,2092,RUE SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_751d4c3f-6e2e-4533-ac00-fd718fd708b2,2092,rue saint antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_20f2d8f8-bc2e-4887-9699-8907210fac0e,1152,rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_20f2d8f8-bc2e-4887-9699-8907210fac0e,1152,Rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_20f2d8f8-bc2e-4887-9699-8907210fac0e,1152,rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_20f2d8f8-bc2e-4887-9699-8907210fac0e,1152,R SAINT ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_20f2d8f8-bc2e-4887-9699-8907210fac0e,1152,R SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_20f2d8f8-bc2e-4887-9699-8907210fac0e,1152,RUE SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_20f2d8f8-bc2e-4887-9699-8907210fac0e,1152,rue saint antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_85765a59-2e46-44dd-9120-2255e49964bb,1946,rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_85765a59-2e46-44dd-9120-2255e49964bb,1946,Rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_85765a59-2e46-44dd-9120-2255e49964bb,1946,rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_85765a59-2e46-44dd-9120-2255e49964bb,1946,R SAINT ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_85765a59-2e46-44dd-9120-2255e49964bb,1946,R SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_85765a59-2e46-44dd-9120-2255e49964bb,1946,RUE SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_85765a59-2e46-44dd-9120-2255e49964bb,1946,rue saint antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_ddf45ff0-dc87-487a-92af-3a0c4cd2cfe4,137,passage de la Main d'Or
http://rdf.geohistoricaldata.org/id/address/facts/LM_ddf45ff0-dc87-487a-92af-3a0c4cd2cfe4,137,PAS DE LA MAIN D'OR
http://rdf.geohistoricaldata.org/id/address/facts/LM_ddf45ff0-dc87-487a-92af-3a0c4cd2cfe4,137,passage de la main d or
http://rdf.geohistoricaldata.org/id/address/facts/LM_13f0bb37-707a-4c83-a210-f8c238865d6d,734,rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_13f0bb37-707a-4c83-a210-f8c238865d6d,734,Rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_13f0bb37-707a-4c83-a210-f8c238865d6d,734,rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_13f0bb37-707a-4c83-a210-f8c238865d6d,734,R SAINT ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_13f0bb37-707a-4c83-a210-f8c238865d6d,734,R SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_13f0bb37-707a-4c83-a210-f8c238865d6d,734,RUE SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_13f0bb37-707a-4c83-a210-f8c238865d6d,734,rue saint antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_65c19c7d-0c66-4c25-aa8f-68e9a1168d74,1948,rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_65c19c7d-0c66-4c25-aa8f-68e9a1168d74,1948,Rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_65c19c7d-0c66-4c25-aa8f-68e9a1168d74,1948,rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_65c19c7d-0c66-4c25-aa8f-68e9a1168d74,1948,R SAINT ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_65c19c7d-0c66-4c25-aa8f-68e9a1168d74,1948,R SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_65c19c7d-0c66-4c25-aa8f-68e9a1168d74,1948,RUE SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_65c19c7d-0c66-4c25-aa8f-68e9a1168d74,1948,rue saint antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_b41d9dd0-ed26-43fd-b145-e6f3b59493be,976,rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_b41d9dd0-ed26-43fd-b145-e6f3b59493be,976,Rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_b41d9dd0-ed26-43fd-b145-e6f3b59493be,976,rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_b41d9dd0-ed26-43fd-b145-e6f3b59493be,976,R SAINT ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_b41d9dd0-ed26-43fd-b145-e6f3b59493be,976,R SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_b41d9dd0-ed26-43fd-b145-e6f3b59493be,976,RUE SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_b41d9dd0-ed26-43fd-b145-e6f3b59493be,976,rue saint antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_61e501bf-4bce-4baf-bdf4-da159c2cd9f0,538,rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_61e501bf-4bce-4baf-bdf4-da159c2cd9f0,538,Rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_61e501bf-4bce-4baf-bdf4-da159c2cd9f0,538,rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_61e501bf-4bce-4baf-bdf4-da159c2cd9f0,538,R SAINT ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_61e501bf-4bce-4baf-bdf4-da159c2cd9f0,538,R SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_61e501bf-4bce-4baf-bdf4-da159c2cd9f0,538,RUE SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_61e501bf-4bce-4baf-bdf4-da159c2cd9f0,538,rue saint antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_5e946ea4-67c4-489b-a8bd-23d251665f0f,1182,rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_5e946ea4-67c4-489b-a8bd-23d251665f0f,1182,Rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_5e946ea4-67c4-489b-a8bd-23d251665f0f,1182,rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_5e946ea4-67c4-489b-a8bd-23d251665f0f,1182,R SAINT ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_5e946ea4-67c4-489b-a8bd-23d251665f0f,1182,R SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_5e946ea4-67c4-489b-a8bd-23d251665f0f,1182,RUE SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_5e946ea4-67c4-489b-a8bd-23d251665f0f,1182,rue saint antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_828a62de-fc52-44d9-8a07-30c32f60cdf4,1620,rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_828a62de-fc52-44d9-8a07-30c32f60cdf4,1620,Rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_828a62de-fc52-44d9-8a07-30c32f60cdf4,1620,rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_828a62de-fc52-44d9-8a07-30c32f60cdf4,1620,R SAINT ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_828a62de-fc52-44d9-8a07-30c32f60cdf4,1620,R SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_828a62de-fc52-44d9-8a07-30c32f60cdf4,1620,RUE SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_828a62de-fc52-44d9-8a07-30c32f60cdf4,1620,rue saint antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_2c3e8c75-ded3-4a86-befc-7f9fc4539188,134,quai de la Rapée
http://rdf.geohistoricaldata.org/id/address/facts/LM_2c3e8c75-ded3-4a86-befc-7f9fc4539188,134,QUAI DE LA RAPÉE
http://rdf.geohistoricaldata.org/id/address/facts/LM_2c3e8c75-ded3-4a86-befc-7f9fc4539188,134,quai de la rapee
http://rdf.geohistoricaldata.org/id/address/facts/LM_2ffec8b0-0331-481e-ab4f-204d5297cb71,260,rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_2ffec8b0-0331-481e-ab4f-204d5297cb71,260,Rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_2ffec8b0-0331-481e-ab4f-204d5297cb71,260,rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_2ffec8b0-0331-481e-ab4f-204d5297cb71,260,R SAINT ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_2ffec8b0-0331-481e-ab4f-204d5297cb71,260,R SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_2ffec8b0-0331-481e-ab4f-204d5297cb71,260,RUE SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_2ffec8b0-0331-481e-ab4f-204d5297cb71,260,rue saint antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_2f26d3a3-349e-4b6b-92d5-e9cbf972ea5d,1746,rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_2f26d3a3-349e-4b6b-92d5-e9cbf972ea5d,1746,Rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_2f26d3a3-349e-4b6b-92d5-e9cbf972ea5d,1746,rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_2f26d3a3-349e-4b6b-92d5-e9cbf972ea5d,1746,R SAINT ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_2f26d3a3-349e-4b6b-92d5-e9cbf972ea5d,1746,R SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_2f26d3a3-349e-4b6b-92d5-e9cbf972ea5d,1746,RUE SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_2f26d3a3-349e-4b6b-92d5-e9cbf972ea5d,1746,rue saint antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_72bd4d3c-f51e-44a9-b7c9-09758f784b9a,1020,rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_72bd4d3c-f51e-44a9-b7c9-09758f784b9a,1020,Rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_72bd4d3c-f51e-44a9-b7c9-09758f784b9a,1020,rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_72bd4d3c-f51e-44a9-b7c9-09758f784b9a,1020,R SAINT ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_72bd4d3c-f51e-44a9-b7c9-09758f784b9a,1020,R SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_72bd4d3c-f51e-44a9-b7c9-09758f784b9a,1020,RUE SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_72bd4d3c-f51e-44a9-b7c9-09758f784b9a,1020,rue saint antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_71e698ab-dd5a-41bb-a8e4-d7d9fb9d6b6e,350,rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_71e698ab-dd5a-41bb-a8e4-d7d9fb9d6b6e,350,Rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_71e698ab-dd5a-41bb-a8e4-d7d9fb9d6b6e,350,rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_71e698ab-dd5a-41bb-a8e4-d7d9fb9d6b6e,350,R SAINT ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_71e698ab-dd5a-41bb-a8e4-d7d9fb9d6b6e,350,R SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_71e698ab-dd5a-41bb-a8e4-d7d9fb9d6b6e,350,RUE SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_71e698ab-dd5a-41bb-a8e4-d7d9fb9d6b6e,350,rue saint antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_489fc079-96a2-489f-bcea-18c52fc44506,2002,rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_489fc079-96a2-489f-bcea-18c52fc44506,2002,Rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_489fc079-96a2-489f-bcea-18c52fc44506,2002,rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_489fc079-96a2-489f-bcea-18c52fc44506,2002,R SAINT ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_489fc079-96a2-489f-bcea-18c52fc44506,2002,R SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_489fc079-96a2-489f-bcea-18c52fc44506,2002,RUE SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_489fc079-96a2-489f-bcea-18c52fc44506,2002,rue saint antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_f6a1b8c0-6321-4ba6-8566-e9877a8ae1eb,27,passage de la Main d'Or
http://rdf.geohistoricaldata.org/id/address/facts/LM_f6a1b8c0-6321-4ba6-8566-e9877a8ae1eb,27,PAS DE LA MAIN D'OR
http://rdf.geohistoricaldata.org/id/address/facts/LM_f6a1b8c0-6321-4ba6-8566-e9877a8ae1eb,27,passage de la main d or
http://rdf.geohistoricaldata.org/id/address/facts/LM_2d96cf34-8244-43db-902c-b67af360d6c1,219,rue de Montreuil
http://rdf.geohistoricaldata.org/id/address/facts/LM_2d96cf34-8244-43db-902c-b67af360d6c1,219,R de Montreuil
http://rdf.geohistoricaldata.org/id/address/facts/LM_2d96cf34-8244-43db-902c-b67af360d6c1,219,R DE MONTREUIL
http://rdf.geohistoricaldata.org/id/address/facts/LM_2d96cf34-8244-43db-902c-b67af360d6c1,219,RUE DE MONTREUIL
http://rdf.geohistoricaldata.org/id/address/facts/LM_2d96cf34-8244-43db-902c-b67af360d6c1,219,rue de montreuil
http://rdf.geohistoricaldata.org/id/address/facts/LM_7c626ee7-0345-4c5a-85a1-eb8f06489728,1338,rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_7c626ee7-0345-4c5a-85a1-eb8f06489728,1338,Rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_7c626ee7-0345-4c5a-85a1-eb8f06489728,1338,rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_7c626ee7-0345-4c5a-85a1-eb8f06489728,1338,R SAINT ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_7c626ee7-0345-4c5a-85a1-eb8f06489728,1338,R SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_7c626ee7-0345-4c5a-85a1-eb8f06489728,1338,RUE SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_7c626ee7-0345-4c5a-85a1-eb8f06489728,1338,rue saint antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_26c5781a-7695-421f-888b-e42a949003c1,582,rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_26c5781a-7695-421f-888b-e42a949003c1,582,Rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_26c5781a-7695-421f-888b-e42a949003c1,582,rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_26c5781a-7695-421f-888b-e42a949003c1,582,R SAINT ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_26c5781a-7695-421f-888b-e42a949003c1,582,R SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_26c5781a-7695-421f-888b-e42a949003c1,582,RUE SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_26c5781a-7695-421f-888b-e42a949003c1,582,rue saint antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_850d1074-d58e-4d24-a5d4-351bfc6f8da1,410,rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_850d1074-d58e-4d24-a5d4-351bfc6f8da1,410,Rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_850d1074-d58e-4d24-a5d4-351bfc6f8da1,410,rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_850d1074-d58e-4d24-a5d4-351bfc6f8da1,410,R SAINT ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_850d1074-d58e-4d24-a5d4-351bfc6f8da1,410,R SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_850d1074-d58e-4d24-a5d4-351bfc6f8da1,410,RUE SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_850d1074-d58e-4d24-a5d4-351bfc6f8da1,410,rue saint antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_9d688d6a-e6ad-419a-a5f1-e7305407183f,358,rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_9d688d6a-e6ad-419a-a5f1-e7305407183f,358,Rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_9d688d6a-e6ad-419a-a5f1-e7305407183f,358,rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_9d688d6a-e6ad-419a-a5f1-e7305407183f,358,R SAINT ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_9d688d6a-e6ad-419a-a5f1-e7305407183f,358,R SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_9d688d6a-e6ad-419a-a5f1-e7305407183f,358,RUE SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_9d688d6a-e6ad-419a-a5f1-e7305407183f,358,rue saint antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_ca1c9191-0c6b-47d2-a1ab-4fffa4ae9a42,1130,rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_ca1c9191-0c6b-47d2-a1ab-4fffa4ae9a42,1130,Rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_ca1c9191-0c6b-47d2-a1ab-4fffa4ae9a42,1130,rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_ca1c9191-0c6b-47d2-a1ab-4fffa4ae9a42,1130,R SAINT ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_ca1c9191-0c6b-47d2-a1ab-4fffa4ae9a42,1130,R SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_ca1c9191-0c6b-47d2-a1ab-4fffa4ae9a42,1130,RUE SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_ca1c9191-0c6b-47d2-a1ab-4fffa4ae9a42,1130,rue saint antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_f645d3db-a33c-4b82-aa59-755602260701,1340,rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_f645d3db-a33c-4b82-aa59-755602260701,1340,Rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_f645d3db-a33c-4b82-aa59-755602260701,1340,rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_f645d3db-a33c-4b82-aa59-755602260701,1340,R SAINT ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_f645d3db-a33c-4b82-aa59-755602260701,1340,R SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_f645d3db-a33c-4b82-aa59-755602260701,1340,RUE SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_f645d3db-a33c-4b82-aa59-755602260701,1340,rue saint antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_a5685f7b-04b8-48b5-bf2a-ed34f7fbc75e,422,rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_a5685f7b-04b8-48b5-bf2a-ed34f7fbc75e,422,Rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_a5685f7b-04b8-48b5-bf2a-ed34f7fbc75e,422,rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_a5685f7b-04b8-48b5-bf2a-ed34f7fbc75e,422,R SAINT ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_a5685f7b-04b8-48b5-bf2a-ed34f7fbc75e,422,R SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_a5685f7b-04b8-48b5-bf2a-ed34f7fbc75e,422,RUE SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_a5685f7b-04b8-48b5-bf2a-ed34f7fbc75e,422,rue saint antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_55d36c4b-c046-4d0a-87f4-e76c1d95d5cf,1886,rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_55d36c4b-c046-4d0a-87f4-e76c1d95d5cf,1886,Rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_55d36c4b-c046-4d0a-87f4-e76c1d95d5cf,1886,rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_55d36c4b-c046-4d0a-87f4-e76c1d95d5cf,1886,R SAINT ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_55d36c4b-c046-4d0a-87f4-e76c1d95d5cf,1886,R SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_55d36c4b-c046-4d0a-87f4-e76c1d95d5cf,1886,RUE SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_55d36c4b-c046-4d0a-87f4-e76c1d95d5cf,1886,rue saint antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_9c66c922-83f5-4ff9-86f8-10c54dd61e6b,2080,rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_9c66c922-83f5-4ff9-86f8-10c54dd61e6b,2080,Rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_9c66c922-83f5-4ff9-86f8-10c54dd61e6b,2080,rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_9c66c922-83f5-4ff9-86f8-10c54dd61e6b,2080,R SAINT ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_9c66c922-83f5-4ff9-86f8-10c54dd61e6b,2080,R SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_9c66c922-83f5-4ff9-86f8-10c54dd61e6b,2080,RUE SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_9c66c922-83f5-4ff9-86f8-10c54dd61e6b,2080,rue saint antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_d92f761c-b80a-4f7b-a634-ea9cc4b77978,284,rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_d92f761c-b80a-4f7b-a634-ea9cc4b77978,284,Rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_d92f761c-b80a-4f7b-a634-ea9cc4b77978,284,rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_d92f761c-b80a-4f7b-a634-ea9cc4b77978,284,R SAINT ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_d92f761c-b80a-4f7b-a634-ea9cc4b77978,284,R SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_d92f761c-b80a-4f7b-a634-ea9cc4b77978,284,RUE SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_d92f761c-b80a-4f7b-a634-ea9cc4b77978,284,rue saint antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_f1002fdd-1348-48e6-b2bd-de8785534241,1410,rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_f1002fdd-1348-48e6-b2bd-de8785534241,1410,Rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_f1002fdd-1348-48e6-b2bd-de8785534241,1410,rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_f1002fdd-1348-48e6-b2bd-de8785534241,1410,R SAINT ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_f1002fdd-1348-48e6-b2bd-de8785534241,1410,R SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_f1002fdd-1348-48e6-b2bd-de8785534241,1410,RUE SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_f1002fdd-1348-48e6-b2bd-de8785534241,1410,rue saint antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_64cf304a-437e-4618-95f7-949ff8ccc014,1422,rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_64cf304a-437e-4618-95f7-949ff8ccc014,1422,Rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_64cf304a-437e-4618-95f7-949ff8ccc014,1422,rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_64cf304a-437e-4618-95f7-949ff8ccc014,1422,R SAINT ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_64cf304a-437e-4618-95f7-949ff8ccc014,1422,R SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_64cf304a-437e-4618-95f7-949ff8ccc014,1422,RUE SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_64cf304a-437e-4618-95f7-949ff8ccc014,1422,rue saint antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_76c4a9eb-e1cc-49bc-9837-b21dae7ab121,1870,rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_76c4a9eb-e1cc-49bc-9837-b21dae7ab121,1870,Rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_76c4a9eb-e1cc-49bc-9837-b21dae7ab121,1870,rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_76c4a9eb-e1cc-49bc-9837-b21dae7ab121,1870,R SAINT ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_76c4a9eb-e1cc-49bc-9837-b21dae7ab121,1870,R SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_76c4a9eb-e1cc-49bc-9837-b21dae7ab121,1870,RUE SAINT-ANTOINE
