sn,attr,change,time,timeAfter,timeBefore
http://rdf.geohistoricaldata.org/id/address/facts/LM_47e972b8-8220-4e14-b3b5-c8a90c6a7641,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_df7b16d3-bd21-4268-9312-43418f9ee4bd,http://rdf.geohistoricaldata.org/id/address/facts/CG_063a39e8-4c04-4168-9ad1-6eab823ee610,,1838-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_0fb63629-bc1c-4c10-a06d-1c8ddd1758f6,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_d8e61c25-8bc0-4427-8142-72728a24dcdd,http://rdf.geohistoricaldata.org/id/address/facts/CG_92c7d521-b3d5-4a33-b8db-054718f7f31c,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_0fb63629-bc1c-4c10-a06d-1c8ddd1758f6,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_d8e61c25-8bc0-4427-8142-72728a24dcdd,http://rdf.geohistoricaldata.org/id/address/facts/CG_6c1529ec-3760-45b7-8784-0b65eab028a0,,1838-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_a3519632-2d52-4fb7-9ad8-ac319495a31c,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_bcb11878-43cc-4ee6-bc9f-86298d77e0dd,http://rdf.geohistoricaldata.org/id/address/facts/CG_1682f471-8e41-43d3-90c7-e9c2940daa79,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_a3519632-2d52-4fb7-9ad8-ac319495a31c,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_bcb11878-43cc-4ee6-bc9f-86298d77e0dd,http://rdf.geohistoricaldata.org/id/address/facts/CG_1a3b6147-1919-49af-be1c-5db5a1cf2e70,,1836-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_eab67e93-f0b5-4710-9d38-d7e71c58c13f,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_0ebfaea6-b55f-46d2-a49d-116dff812353,http://rdf.geohistoricaldata.org/id/address/facts/CG_04883fea-eede-4674-9998-383383038fee,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_eab67e93-f0b5-4710-9d38-d7e71c58c13f,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_0ebfaea6-b55f-46d2-a49d-116dff812353,http://rdf.geohistoricaldata.org/id/address/facts/CG_cf1278ed-1132-4da7-a76d-5c7ff5e6fafc,,1836-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_c06bc821-7594-4808-b9f4-89fdf5933925,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_fdc79f54-5ebb-434e-abf1-b015b4e351c9,http://rdf.geohistoricaldata.org/id/address/facts/CG_fb240ad0-54fd-47a4-bda5-236a42c257a1,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_c06bc821-7594-4808-b9f4-89fdf5933925,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_fdc79f54-5ebb-434e-abf1-b015b4e351c9,http://rdf.geohistoricaldata.org/id/address/facts/CG_e5ffbb96-8937-4541-ba46-9c93259f5098,,1838-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_d4aee282-501f-4eff-b9a2-5e1707e2ef4c,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_9d5740a9-3ebe-4615-937e-e8b22886e977,http://rdf.geohistoricaldata.org/id/address/facts/CG_d3650bc6-88a8-47a0-80cd-725a31620d11,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_d4aee282-501f-4eff-b9a2-5e1707e2ef4c,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_9d5740a9-3ebe-4615-937e-e8b22886e977,http://rdf.geohistoricaldata.org/id/address/facts/CG_ecafd757-86ed-44c2-9e7c-61d444b7d897,,1836-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_64b5a282-6c3b-4870-9ec4-0bda88f6ef30,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_6236f61d-c3d7-46ed-af0f-495da3a61b9d,http://rdf.geohistoricaldata.org/id/address/facts/CG_c0be0af8-0f62-4754-99f8-169483949aec,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_64b5a282-6c3b-4870-9ec4-0bda88f6ef30,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_6236f61d-c3d7-46ed-af0f-495da3a61b9d,http://rdf.geohistoricaldata.org/id/address/facts/CG_c5bcbeb9-6b12-4365-8289-29cf83fd88df,,1836-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_e6225715-18aa-4e77-bc1a-4dca1c05d8d8,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_50bb9fb3-365b-4e01-93ac-38f2f79c3109,http://rdf.geohistoricaldata.org/id/address/facts/CG_c29a3d97-5a26-41e9-9869-54a87dfdd1f9,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_e6225715-18aa-4e77-bc1a-4dca1c05d8d8,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_50bb9fb3-365b-4e01-93ac-38f2f79c3109,http://rdf.geohistoricaldata.org/id/address/facts/CG_9b9b613f-50a4-4a12-a7b4-6566b00302cd,,1836-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_d997f576-439d-462e-a433-f648898e8f3e,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_ad7b21c4-8064-4549-a75f-752621ff9b1b,http://rdf.geohistoricaldata.org/id/address/facts/CG_e71cb02f-aa57-476f-9689-3011184d17fd,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_d997f576-439d-462e-a433-f648898e8f3e,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_ad7b21c4-8064-4549-a75f-752621ff9b1b,http://rdf.geohistoricaldata.org/id/address/facts/CG_55c4f9ef-7ca8-4193-ac81-f8e836118bc3,,1838-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_fdecc5de-34b4-4962-900e-39ed9d011e91,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_a1f76d33-0a40-4daf-93ad-861645c26145,http://rdf.geohistoricaldata.org/id/address/facts/CG_c78abdcf-b09e-4347-a742-fdd780a522d0,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_fdecc5de-34b4-4962-900e-39ed9d011e91,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_a1f76d33-0a40-4daf-93ad-861645c26145,http://rdf.geohistoricaldata.org/id/address/facts/CG_9e076898-35ba-4f62-86a3-358e90ed6a25,,1838-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_09e68b0c-a0bf-487e-bf52-693c1cf6c619,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_bf348dda-1d4f-4892-8c86-e55d3a9db4c0,http://rdf.geohistoricaldata.org/id/address/facts/CG_bc4300e1-1bd1-4377-aba3-43cdb70dd0c9,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_09e68b0c-a0bf-487e-bf52-693c1cf6c619,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_bf348dda-1d4f-4892-8c86-e55d3a9db4c0,http://rdf.geohistoricaldata.org/id/address/facts/CG_466330b8-811b-4e82-ad6d-c681acf5a6e9,,1838-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_15ac3f97-d6b4-476a-ad62-8f5f7bf3decb,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_ed882ab0-1e01-42a6-8e87-1b9a01883528,http://rdf.geohistoricaldata.org/id/address/facts/CG_de8a19fc-983d-4398-9f7f-8ade5d59a712,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_15ac3f97-d6b4-476a-ad62-8f5f7bf3decb,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_ed882ab0-1e01-42a6-8e87-1b9a01883528,http://rdf.geohistoricaldata.org/id/address/facts/CG_dd7840c3-36f9-496f-877f-ceb08f372b7f,,1836-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_fcdae6c6-23e1-4f98-8ca5-6e899a190a03,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_cf4854bb-29c5-46c7-871a-1f8622c252d0,http://rdf.geohistoricaldata.org/id/address/facts/CG_966ec58f-4f3c-472f-a5a3-dbef9755feb1,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_fcdae6c6-23e1-4f98-8ca5-6e899a190a03,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_cf4854bb-29c5-46c7-871a-1f8622c252d0,http://rdf.geohistoricaldata.org/id/address/facts/CG_3fde0509-07b8-4ff7-a250-4ec7b3b19d70,,1838-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_79b1eee7-8e79-462a-ba04-b4ea60fbf45a,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_8c7b04ef-3e45-41e5-9406-b1c1264f0e1f,http://rdf.geohistoricaldata.org/id/address/facts/CG_3e280d8f-33e3-458c-be0e-20b6558bdb20,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_79b1eee7-8e79-462a-ba04-b4ea60fbf45a,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_8c7b04ef-3e45-41e5-9406-b1c1264f0e1f,http://rdf.geohistoricaldata.org/id/address/facts/CG_2b4afd00-6e4e-4101-b7c8-28d67b9b36fe,,1838-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_f6f27913-2c5c-4dfb-8277-c9130dc7a529,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_a41ea31e-bd85-4c45-8bca-ca5644db75ac,http://rdf.geohistoricaldata.org/id/address/facts/CG_719b39a2-5c7c-451a-9567-18bed4844d0e,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_f6f27913-2c5c-4dfb-8277-c9130dc7a529,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_a41ea31e-bd85-4c45-8bca-ca5644db75ac,http://rdf.geohistoricaldata.org/id/address/facts/CG_1519cb9e-de75-4bed-8a3d-9bb9af92cfaa,,1836-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_775b0556-71f8-4ecf-bbdd-0ee31b72e0c1,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_45fa3b95-e984-4162-9e61-5ab43c028f18,http://rdf.geohistoricaldata.org/id/address/facts/CG_faae3856-f548-4c1c-9398-717871709d98,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_775b0556-71f8-4ecf-bbdd-0ee31b72e0c1,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_45fa3b95-e984-4162-9e61-5ab43c028f18,http://rdf.geohistoricaldata.org/id/address/facts/CG_3473e7c2-4c64-416e-82b9-92676bc80d7d,,1836-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_d08f4198-f167-4acc-b16b-f9d53f400f5e,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_dcc5069b-a24e-4526-8ed9-8cf0f859a3f5,http://rdf.geohistoricaldata.org/id/address/facts/CG_9f26a01b-43dc-442c-aa08-80839446999e,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_d08f4198-f167-4acc-b16b-f9d53f400f5e,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_dcc5069b-a24e-4526-8ed9-8cf0f859a3f5,http://rdf.geohistoricaldata.org/id/address/facts/CG_5292b77f-942c-492d-89bc-cd1941425d7e,,1836-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_c822e2ef-36bd-4eb2-a926-5903e6cfc731,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_bc81fce9-2f27-4b27-b776-21dc3ed40408,http://rdf.geohistoricaldata.org/id/address/facts/CG_14b46ae2-29ae-4149-8d75-ca85d80dbf1b,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_c822e2ef-36bd-4eb2-a926-5903e6cfc731,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_bc81fce9-2f27-4b27-b776-21dc3ed40408,http://rdf.geohistoricaldata.org/id/address/facts/CG_600cfc3f-8db2-4fa0-8097-47ad14bb0489,,1836-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_7d54b942-67d3-4bbd-b3d2-bd9bcaf1006f,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_3f35a01a-a99f-4a16-98cb-5587e85a9676,http://rdf.geohistoricaldata.org/id/address/facts/CG_6f422e61-14dd-48d0-8141-ee500e533f36,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_7d54b942-67d3-4bbd-b3d2-bd9bcaf1006f,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_3f35a01a-a99f-4a16-98cb-5587e85a9676,http://rdf.geohistoricaldata.org/id/address/facts/CG_ade28e61-3f69-48f2-a662-408524c807ec,,1836-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_951aa5cd-59a8-4897-b56f-77f7c8ae598f,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_8cc9311a-8f4a-4976-992d-483733099594,http://rdf.geohistoricaldata.org/id/address/facts/CG_9e304f60-0364-46c2-9257-b31db0b70c90,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_951aa5cd-59a8-4897-b56f-77f7c8ae598f,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_8cc9311a-8f4a-4976-992d-483733099594,http://rdf.geohistoricaldata.org/id/address/facts/CG_47e2528c-4c48-4e20-a409-f825644fbec0,,1836-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_b1120b67-ce83-4223-ab88-002711551ded,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_ed84695d-cc9d-41de-b04e-6ac15ef553c6,http://rdf.geohistoricaldata.org/id/address/facts/CG_a0359cb0-dd06-4045-baec-ead07f6983de,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_b1120b67-ce83-4223-ab88-002711551ded,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_ed84695d-cc9d-41de-b04e-6ac15ef553c6,http://rdf.geohistoricaldata.org/id/address/facts/CG_7d00d212-c0c3-4ac5-a842-fea9f55a4aed,,1836-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_1c9960cc-e7cb-4a3c-afd4-2f5b5d1d18ad,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_cac7107c-702c-4019-994d-e645ad14afe4,http://rdf.geohistoricaldata.org/id/address/facts/CG_9ecdbd5a-dbbf-43c9-8114-fb7601515416,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_1c9960cc-e7cb-4a3c-afd4-2f5b5d1d18ad,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_cac7107c-702c-4019-994d-e645ad14afe4,http://rdf.geohistoricaldata.org/id/address/facts/CG_c55de301-257a-4457-a647-fe9845b15ce0,,1838-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_af5f6f84-c0b1-4da9-aa35-4ecc437f799c,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_056081e6-83a5-45db-99b7-c805b310ceb5,http://rdf.geohistoricaldata.org/id/address/facts/CG_370f40db-a86c-4d72-b124-d2e5c5a23f51,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_af5f6f84-c0b1-4da9-aa35-4ecc437f799c,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_056081e6-83a5-45db-99b7-c805b310ceb5,http://rdf.geohistoricaldata.org/id/address/facts/CG_04c12ae4-482c-43f3-be9a-d7d549217564,,1838-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_f1afc02d-dd08-4b51-b99e-004a15f1f4da,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_a9893187-3aff-47cc-bc19-59fd8017ed61,http://rdf.geohistoricaldata.org/id/address/facts/CG_4bb87db5-3e1a-4750-ae43-00d0b72c9d91,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_f1afc02d-dd08-4b51-b99e-004a15f1f4da,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_a9893187-3aff-47cc-bc19-59fd8017ed61,http://rdf.geohistoricaldata.org/id/address/facts/CG_abf7d7cf-2f66-4cd0-a5df-f1fc6ccb9388,,1838-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_85512c71-d45f-4c81-bd20-732f4077a76c,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_5e3f649c-2bdc-41ce-884e-a3f035cc8eea,http://rdf.geohistoricaldata.org/id/address/facts/CG_d7745368-8d1d-4b20-9d39-fab348c8ccca,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_85512c71-d45f-4c81-bd20-732f4077a76c,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_5e3f649c-2bdc-41ce-884e-a3f035cc8eea,http://rdf.geohistoricaldata.org/id/address/facts/CG_cd74c3ea-661e-4e0a-b7f7-f522a5d14bdf,,1838-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_6cccbf44-ddb1-4f22-9219-fbad0056e3fb,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_2d3cad97-36a6-433d-845e-a7e990e3ef4c,http://rdf.geohistoricaldata.org/id/address/facts/CG_0f5ba6c0-5669-472c-a0ca-7a8ffb2e6530,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_6cccbf44-ddb1-4f22-9219-fbad0056e3fb,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_2d3cad97-36a6-433d-845e-a7e990e3ef4c,http://rdf.geohistoricaldata.org/id/address/facts/CG_d2097434-e0ac-4c3a-adb8-cb8b3093eb6a,,1836-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_127f5880-0965-4e55-b2d1-f5e86079ade5,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_d835999b-ac8e-4e37-9238-98c30e480771,http://rdf.geohistoricaldata.org/id/address/facts/CG_e6eda5a4-db51-4960-a0bd-afcf023dd7dd,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_127f5880-0965-4e55-b2d1-f5e86079ade5,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_d835999b-ac8e-4e37-9238-98c30e480771,http://rdf.geohistoricaldata.org/id/address/facts/CG_d83d8625-a2db-4e76-9d38-4d9d6061dbef,,1838-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_a57b57a3-b4b1-47dd-bd15-9e1d3e811d2e,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_a9ac48a2-715f-47d8-a2cc-16372e357bda,http://rdf.geohistoricaldata.org/id/address/facts/CG_8472a4f0-13cd-4ef4-9fb7-7a59d38ed321,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_a57b57a3-b4b1-47dd-bd15-9e1d3e811d2e,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_a9ac48a2-715f-47d8-a2cc-16372e357bda,http://rdf.geohistoricaldata.org/id/address/facts/CG_e4e4fe39-57f2-41a3-bdcd-a3ffe66b5daa,,1838-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_a47746cd-9b24-4e80-afea-b6ef895b1bcf,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_3d10965c-4a2d-450d-bc55-d2805dcd7b5b,http://rdf.geohistoricaldata.org/id/address/facts/CG_a64096ba-1235-4505-ba43-cc44cc31f085,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_a47746cd-9b24-4e80-afea-b6ef895b1bcf,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_3d10965c-4a2d-450d-bc55-d2805dcd7b5b,http://rdf.geohistoricaldata.org/id/address/facts/CG_bcd99539-e7aa-4aa6-9809-ea8985a0ae92,,1838-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_b96de72d-11f3-4aa2-8991-0ccd890c3036,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_bf8a734a-c1ac-45bf-a731-92355c93264a,http://rdf.geohistoricaldata.org/id/address/facts/CG_b1561337-e7b6-489f-84a2-37744e8f18e6,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_b96de72d-11f3-4aa2-8991-0ccd890c3036,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_bf8a734a-c1ac-45bf-a731-92355c93264a,http://rdf.geohistoricaldata.org/id/address/facts/CG_542afcd4-f2da-4be4-9317-bceb3d2b84a6,,1836-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_6be312c0-3a53-4fbf-ab5a-20b6cc613f97,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_9711dbd5-2a9f-4632-ae94-86945af0da41,http://rdf.geohistoricaldata.org/id/address/facts/CG_345f80fe-cca6-47cb-86a6-7787ee52a171,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_6be312c0-3a53-4fbf-ab5a-20b6cc613f97,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_9711dbd5-2a9f-4632-ae94-86945af0da41,http://rdf.geohistoricaldata.org/id/address/facts/CG_8205eb1c-821a-471c-8666-d70006550270,,1838-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_619b14a6-daee-45e0-82c6-84590a2b4ead,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_b56d9d74-e75f-463f-b993-dcda1c447e86,http://rdf.geohistoricaldata.org/id/address/facts/CG_95346090-2ba7-472f-9100-a4ec93c4252a,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_619b14a6-daee-45e0-82c6-84590a2b4ead,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_b56d9d74-e75f-463f-b993-dcda1c447e86,http://rdf.geohistoricaldata.org/id/address/facts/CG_2048d596-ff26-4e5a-a684-bbe451e861b3,,1836-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_3fcce231-44d9-4650-b3d7-264bbb0f15a0,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_b2fa3a73-dd1d-4454-9801-d3ceb9accdf8,http://rdf.geohistoricaldata.org/id/address/facts/CG_a7913567-a29e-4bbe-99fb-39989a0259df,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_3fcce231-44d9-4650-b3d7-264bbb0f15a0,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_b2fa3a73-dd1d-4454-9801-d3ceb9accdf8,http://rdf.geohistoricaldata.org/id/address/facts/CG_75301bb8-5867-4bb0-97bb-fde30510f458,,1838-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_c35b959b-08c0-450d-9abb-65b35adf531b,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_9a6bc680-2523-4713-be06-f1caef915bb8,http://rdf.geohistoricaldata.org/id/address/facts/CG_ac496d95-3a54-46d5-8356-26791a8e5c44,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_c35b959b-08c0-450d-9abb-65b35adf531b,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_9a6bc680-2523-4713-be06-f1caef915bb8,http://rdf.geohistoricaldata.org/id/address/facts/CG_10ab25fc-c53e-4c19-b898-46e554953366,,1838-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_17f927db-e7dd-454c-93f7-656f3448b7f1,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_cca240b5-0db7-46e8-9a89-038c126d098c,http://rdf.geohistoricaldata.org/id/address/facts/CG_aa0f41d8-d876-4418-ac65-7785535687b6,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_17f927db-e7dd-454c-93f7-656f3448b7f1,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_cca240b5-0db7-46e8-9a89-038c126d098c,http://rdf.geohistoricaldata.org/id/address/facts/CG_87863030-5e56-4b58-a544-8c481168efbc,,1838-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_5ade0a15-4208-4e18-ad1a-26780f5af95b,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_b00dced2-7d85-4981-aa75-6d7ef9f76957,http://rdf.geohistoricaldata.org/id/address/facts/CG_7b79e876-3861-4d43-9e59-45a6f9327b24,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_5ade0a15-4208-4e18-ad1a-26780f5af95b,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_b00dced2-7d85-4981-aa75-6d7ef9f76957,http://rdf.geohistoricaldata.org/id/address/facts/CG_babaf296-de93-4aad-88ee-68337f8be700,,1838-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_5fb86819-fe5c-4f84-ae22-6b2beb927638,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_b75cf4e1-a11f-4eaf-bbb7-b194b399f1ce,http://rdf.geohistoricaldata.org/id/address/facts/CG_343f6a5f-de70-4e6f-aabb-c064864dd772,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_5fb86819-fe5c-4f84-ae22-6b2beb927638,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_b75cf4e1-a11f-4eaf-bbb7-b194b399f1ce,http://rdf.geohistoricaldata.org/id/address/facts/CG_585aff8f-cd28-478d-9a4d-3324445ee9af,,1836-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_8a11a715-c2fa-46df-af14-a3638ffc8746,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_09007158-7eac-449d-93d2-715902853fe8,http://rdf.geohistoricaldata.org/id/address/facts/CG_fd420073-9e31-481b-ae93-774699b11483,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_8a11a715-c2fa-46df-af14-a3638ffc8746,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_09007158-7eac-449d-93d2-715902853fe8,http://rdf.geohistoricaldata.org/id/address/facts/CG_2e7362f0-c2b8-4d4d-b6e7-df45c1c92f3f,,1836-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_d5729bdf-e1c3-4d4e-a11c-15bf818f82ee,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_d5cbc842-3afc-4129-a452-7d72da1cf0b7,http://rdf.geohistoricaldata.org/id/address/facts/CG_267c3e73-571b-49ae-a436-da0ed29cbc8e,,,1810-01-01T00:00:00Z
