attrVersion,versionValue
http://rdf.geohistoricaldata.org/id/address/facts/AV_29cc566b-4bb7-4dd5-a981-0b44f025c538,POINT (2.369513 48.848834)
http://rdf.geohistoricaldata.org/id/address/facts/AV_29cc566b-4bb7-4dd5-a981-0b44f025c538,POINT (2.36945 48.848838)
http://rdf.geohistoricaldata.org/id/address/facts/AV_3a5c3394-d5e9-40c7-8402-9e7f85cce99e,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653727.2 6861159.7)
http://rdf.geohistoricaldata.org/id/address/facts/AV_1b921a76-0a71-4111-af4e-1480756a2b6c,POINT (2.376417 48.851331)
http://rdf.geohistoricaldata.org/id/address/facts/AV_1b921a76-0a71-4111-af4e-1480756a2b6c,POINT (2.376413 48.851322)
http://rdf.geohistoricaldata.org/id/address/facts/AV_4aa9e4a7-069e-4c06-aed3-6297a44fea4d,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654232.8 6861436.4)
http://rdf.geohistoricaldata.org/id/address/facts/AV_ccf55a01-201e-4ac5-ae35-d8bba55cdd10,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654226.572862 6861444.821984)
http://rdf.geohistoricaldata.org/id/address/facts/AV_6cc37b15-470f-40b5-b623-ba39487c931a,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.376083 48.851377)
http://rdf.geohistoricaldata.org/id/address/facts/AV_6cc37b15-470f-40b5-b623-ba39487c931a,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654218.138081 6861440.602077)
http://rdf.geohistoricaldata.org/id/address/facts/AV_4ae2febc-496f-4695-bae7-0a9aa9dbaa3d,POINT (2.374342 48.846891)
http://rdf.geohistoricaldata.org/id/address/facts/AV_4ae2febc-496f-4695-bae7-0a9aa9dbaa3d,POINT (2.374343 48.846901)
http://rdf.geohistoricaldata.org/id/address/facts/AV_88ba20c1-0396-4fb7-8ba6-d35cd37d1679,POINT (2.375723 48.845221)
http://rdf.geohistoricaldata.org/id/address/facts/AV_d2ad3b97-377e-4c94-a6db-cee713485f09,POINT (2.36464 48.847605)
http://rdf.geohistoricaldata.org/id/address/facts/AV_d2ad3b97-377e-4c94-a6db-cee713485f09,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653371.8 6861028.4)
http://rdf.geohistoricaldata.org/id/address/facts/AV_d2ad3b97-377e-4c94-a6db-cee713485f09,POINT (2.364625 48.847602)
http://rdf.geohistoricaldata.org/id/address/facts/AV_b74b5c8f-88a6-4b51-be2f-42fb255d56e8,POINT (2.376852 48.852831)
http://rdf.geohistoricaldata.org/id/address/facts/AV_b74b5c8f-88a6-4b51-be2f-42fb255d56e8,POINT (2.376865 48.852829)
http://rdf.geohistoricaldata.org/id/address/facts/AV_3c3027a2-e665-4213-8e5a-8d4d471cae5f,POINT (2.376494 48.852543)
http://rdf.geohistoricaldata.org/id/address/facts/AV_a645ba69-d144-4b96-a51d-3353052da3cd,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654256.7 6861579.9)
http://rdf.geohistoricaldata.org/id/address/facts/AV_eca985eb-ed9a-452f-ac07-4f3a19b0a1f7,POINT (2.375777 48.841656)
http://rdf.geohistoricaldata.org/id/address/facts/AV_eca985eb-ed9a-452f-ac07-4f3a19b0a1f7,POINT (2.375769 48.84166)
http://rdf.geohistoricaldata.org/id/address/facts/AV_48a8cf3d-27b6-4fa9-993e-893243c2ffc4,POINT (2.37776 48.84497)
http://rdf.geohistoricaldata.org/id/address/facts/AV_bfc19935-a618-4fc6-9677-44873940598c,POINT (2.377421 48.850877)
http://rdf.geohistoricaldata.org/id/address/facts/AV_9fbfb73d-3b29-4be3-8132-471fb94f0247,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654239.139361 6861412.569623)
http://rdf.geohistoricaldata.org/id/address/facts/AV_c3797d7a-4c04-4cda-9a2b-e1e9ed11e5d7,POINT (2.38501 48.850161)
http://rdf.geohistoricaldata.org/id/address/facts/AV_c3797d7a-4c04-4cda-9a2b-e1e9ed11e5d7,POINT (2.384998 48.85017)
http://rdf.geohistoricaldata.org/id/address/facts/AV_c3797d7a-4c04-4cda-9a2b-e1e9ed11e5d7,POINT (2.385019 48.850151)
http://rdf.geohistoricaldata.org/id/address/facts/AV_466c120c-1d97-4ba4-8b16-d867ac4c2831,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654972.8 6861276.5)
http://rdf.geohistoricaldata.org/id/address/facts/AV_4abc5fc3-3df1-406d-9e4c-e4667b4c1d4e,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654811.679778 6861316.076214)
http://rdf.geohistoricaldata.org/id/address/facts/AV_d35de6ed-9743-4c22-8a79-3a885c36ee98,POINT (2.390336 48.847051)
http://rdf.geohistoricaldata.org/id/address/facts/AV_d35de6ed-9743-4c22-8a79-3a885c36ee98,POINT (2.39035 48.847056)
http://rdf.geohistoricaldata.org/id/address/facts/AV_c3c42f16-2877-4f54-bbf4-8c235068676c,POINT (2.381857 48.855249)
http://rdf.geohistoricaldata.org/id/address/facts/AV_c3c42f16-2877-4f54-bbf4-8c235068676c,POINT (2.381876 48.855243)
http://rdf.geohistoricaldata.org/id/address/facts/AV_dfec0240-c863-467c-96e7-dc1012f1d5cc,POINT (2.377954 48.855412)
http://rdf.geohistoricaldata.org/id/address/facts/AV_dfec0240-c863-467c-96e7-dc1012f1d5cc,POINT (2.37795 48.855421)
http://rdf.geohistoricaldata.org/id/address/facts/AV_c5b3fb6d-753d-4bc9-980e-d0da05816ead,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654379.4 6861897.5)
http://rdf.geohistoricaldata.org/id/address/facts/AV_47b058cf-86ae-445a-b7af-a8bcdac5fcea,POINT (2.386425 48.847959)
http://rdf.geohistoricaldata.org/id/address/facts/AV_47b058cf-86ae-445a-b7af-a8bcdac5fcea,POINT (2.386409 48.84796)
http://rdf.geohistoricaldata.org/id/address/facts/AV_38fb7b41-0055-4ed2-8c47-f3c1b73c03c9,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (655004.319844 6861007.234878)
http://rdf.geohistoricaldata.org/id/address/facts/AV_17518854-fbec-43ed-9a06-d49e1e9d5b17,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.386703 48.84754)
http://rdf.geohistoricaldata.org/id/address/facts/AV_17518854-fbec-43ed-9a06-d49e1e9d5b17,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654994.112942 6861007.89266)
http://rdf.geohistoricaldata.org/id/address/facts/AV_2908c546-e654-44c3-8ff6-23d55c9e4915,POINT (2.37532 48.853081)
http://rdf.geohistoricaldata.org/id/address/facts/AV_2908c546-e654-44c3-8ff6-23d55c9e4915,POINT (2.375333 48.853086)
http://rdf.geohistoricaldata.org/id/address/facts/AV_e9b15072-7af3-4df9-84cd-05a745adefe9,POINT (2.379133 48.846247)
http://rdf.geohistoricaldata.org/id/address/facts/AV_e9b15072-7af3-4df9-84cd-05a745adefe9,POINT (2.379147 48.84625)
http://rdf.geohistoricaldata.org/id/address/facts/AV_7e5f0906-0448-44f7-b60b-e03097c4d7ef,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654432.3 6860871.7)
http://rdf.geohistoricaldata.org/id/address/facts/AV_487c6603-0eb8-4b94-b9c6-23687a74adb0,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654373.388575 6860937.151379)
http://rdf.geohistoricaldata.org/id/address/facts/AV_820bff97-feed-411d-b1d3-2627e4df73af,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.378129 48.846983)
http://rdf.geohistoricaldata.org/id/address/facts/AV_820bff97-feed-411d-b1d3-2627e4df73af,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654364.42046 6860950.952957)
http://rdf.geohistoricaldata.org/id/address/facts/AV_079962b0-8014-4a6f-8170-717465f8af82,POINT (2.388814 48.848815)
http://rdf.geohistoricaldata.org/id/address/facts/AV_079962b0-8014-4a6f-8170-717465f8af82,POINT (2.388835 48.848817)
http://rdf.geohistoricaldata.org/id/address/facts/AV_f10f8115-c8c4-4a74-898c-45b335178695,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (655162.4 6861170.4)
http://rdf.geohistoricaldata.org/id/address/facts/AV_280c9973-a801-44eb-8fbb-62399c326762,POINT (2.364877 48.84864)
http://rdf.geohistoricaldata.org/id/address/facts/AV_280c9973-a801-44eb-8fbb-62399c326762,POINT (2.364865 48.848638)
http://rdf.geohistoricaldata.org/id/address/facts/AV_dd05c684-c112-4245-9fda-6b09e1ce7dc8,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653390.5 6861137.5)
http://rdf.geohistoricaldata.org/id/address/facts/AV_c906d526-4126-4659-9012-1285da4bbd4e,POINT (2.363853 48.851382)
http://rdf.geohistoricaldata.org/id/address/facts/AV_c906d526-4126-4659-9012-1285da4bbd4e,POINT (2.363856 48.851404)
http://rdf.geohistoricaldata.org/id/address/facts/AV_cc08d22d-804d-4f28-9602-ba6ac3609f1a,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653297.8 6861442.3)
http://rdf.geohistoricaldata.org/id/address/facts/AV_e2812e39-4171-44f9-9cfc-0166b9d11cfb,POINT (2.383457 48.853439)
http://rdf.geohistoricaldata.org/id/address/facts/AV_e2812e39-4171-44f9-9cfc-0166b9d11cfb,POINT (2.383459 48.85343)
http://rdf.geohistoricaldata.org/id/address/facts/AV_8566d79e-9044-4524-99a2-e545c6ab0477,POINT (2.375089 48.84791)
http://rdf.geohistoricaldata.org/id/address/facts/AV_518a7a8f-8e9a-4c72-95c4-e9fe1f1576f1,POINT (2.382096 48.85384)
http://rdf.geohistoricaldata.org/id/address/facts/AV_10a23954-8757-4a05-beab-525b2c9cfafc,POINT (2.367144 48.851841)
http://rdf.geohistoricaldata.org/id/address/facts/AV_10a23954-8757-4a05-beab-525b2c9cfafc,POINT (2.367131 48.851844)
http://rdf.geohistoricaldata.org/id/address/facts/AV_f991e5ee-a119-4eba-ac0e-003741dddefa,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653561.8 6861490.9)
http://rdf.geohistoricaldata.org/id/address/facts/AV_0ab6ace3-0176-4d9c-aba2-359a7d0d5bb6,POINT (2.380302 48.848789)
http://rdf.geohistoricaldata.org/id/address/facts/AV_0ab6ace3-0176-4d9c-aba2-359a7d0d5bb6,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654521.1 6861151.6)
http://rdf.geohistoricaldata.org/id/address/facts/AV_0ab6ace3-0176-4d9c-aba2-359a7d0d5bb6,POINT (2.380289 48.848787)
http://rdf.geohistoricaldata.org/id/address/facts/AV_bf71e37c-3652-4c4f-97d7-7fd9e953f974,POINT (2.390772 48.84795)
http://rdf.geohistoricaldata.org/id/address/facts/AV_d31e0da9-86f6-429c-a72c-d7d6ce73edb0,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (655288.4 6861046.9)
http://rdf.geohistoricaldata.org/id/address/facts/AV_fd6d01d7-c84b-43b6-970c-18b62db881ca,POINT (2.375662 48.851517)
http://rdf.geohistoricaldata.org/id/address/facts/AV_fd6d01d7-c84b-43b6-970c-18b62db881ca,POINT (2.375608 48.851521)
http://rdf.geohistoricaldata.org/id/address/facts/AV_ba1e752d-460e-4829-b9d8-b0a0c90ac41f,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654194.8 6861451.3)
http://rdf.geohistoricaldata.org/id/address/facts/AV_cbc4d27f-ace3-4cff-94dc-192cd562e9c9,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654179.635082 6861462.666778)
http://rdf.geohistoricaldata.org/id/address/facts/AV_bc59eadb-3801-4d09-968f-409a1acce097,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.375448 48.851536)
http://rdf.geohistoricaldata.org/id/address/facts/AV_bc59eadb-3801-4d09-968f-409a1acce097,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654171.643468 6861458.728704)
http://rdf.geohistoricaldata.org/id/address/facts/AV_4774581e-a480-485f-a19b-e7ca081d64b9,POINT (2.387503 48.845687)
http://rdf.geohistoricaldata.org/id/address/facts/AV_4774581e-a480-485f-a19b-e7ca081d64b9,POINT (2.387507 48.845678)
http://rdf.geohistoricaldata.org/id/address/facts/AV_28a089b3-a3ef-4b10-9a3b-01a72f8de62a,POINT (2.375632 48.844969)
http://rdf.geohistoricaldata.org/id/address/facts/AV_a038fe42-09db-4a5a-ab7e-ef047939ccb6,POINT (2.380207 48.851353)
http://rdf.geohistoricaldata.org/id/address/facts/AV_86253c4d-70d6-4599-8bc0-c975ac86ddc6,POINT (2.380303 48.851365)
http://rdf.geohistoricaldata.org/id/address/facts/AV_3856378e-e2ed-453b-bf30-5ab3d6c9922a,POINT (2.367683 48.847714)
http://rdf.geohistoricaldata.org/id/address/facts/AV_3856378e-e2ed-453b-bf30-5ab3d6c9922a,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653594.8 6861038.6)
http://rdf.geohistoricaldata.org/id/address/facts/AV_3856378e-e2ed-453b-bf30-5ab3d6c9922a,POINT (2.367668 48.847714)
http://rdf.geohistoricaldata.org/id/address/facts/AV_e056753a-c531-4160-b813-930b6d796787,POINT (2.380171 48.84384)
http://rdf.geohistoricaldata.org/id/address/facts/AV_e056753a-c531-4160-b813-930b6d796787,POINT (2.380137 48.843868)
http://rdf.geohistoricaldata.org/id/address/facts/AV_3c582e52-4797-48e5-a497-8922b5f3701d,POINT (2.370228 48.854603)
http://rdf.geohistoricaldata.org/id/address/facts/AV_d09991d5-1c58-489e-81c8-26aed84c1255,POINT (2.379107 48.844155)
http://rdf.geohistoricaldata.org/id/address/facts/AV_1db653c7-589a-487e-b3a3-3eda552d5146,POINT (2.376831 48.849359)
http://rdf.geohistoricaldata.org/id/address/facts/AV_1db653c7-589a-487e-b3a3-3eda552d5146,POINT (2.37682 48.849365)
http://rdf.geohistoricaldata.org/id/address/facts/AV_6398c3cb-4979-4de4-a93d-25cef946494a,POINT (2.364486 48.848764)
http://rdf.geohistoricaldata.org/id/address/facts/AV_06ab78b8-fbc2-41d0-8aae-7e2eeb10533f,POINT (2.364533 48.848706)
http://rdf.geohistoricaldata.org/id/address/facts/AV_10b76a18-fe26-43fa-bb7d-7b3a7598c93c,POINT (2.378569 48.846563)
http://rdf.geohistoricaldata.org/id/address/facts/AV_10b76a18-fe26-43fa-bb7d-7b3a7598c93c,POINT (2.378577 48.846555)
http://rdf.geohistoricaldata.org/id/address/facts/AV_8c228ae9-3c9e-495a-8933-778b57f7ae3a,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654407.4 6860901.9)
http://rdf.geohistoricaldata.org/id/address/facts/AV_3094d5f3-6d6e-41db-8c4e-acdc5ed1d0a0,POINT (2.386205 48.852592)
http://rdf.geohistoricaldata.org/id/address/facts/AV_3094d5f3-6d6e-41db-8c4e-acdc5ed1d0a0,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654959.2 6861565.5)
http://rdf.geohistoricaldata.org/id/address/facts/AV_1ddc0388-7cfd-4940-b110-64402c9773b7,POINT (2.38622 48.852573)
http://rdf.geohistoricaldata.org/id/address/facts/AV_1ddc0388-7cfd-4940-b110-64402c9773b7,POINT (2.386253 48.852523)
http://rdf.geohistoricaldata.org/id/address/facts/AV_37f8f5f8-aac5-4b0d-a175-7e3cff3fb421,POINT (2.363486 48.850687)
http://rdf.geohistoricaldata.org/id/address/facts/AV_aacc0cf6-2258-4faf-a802-ee1fdd46a79c,POINT (2.363267 48.850852)
http://rdf.geohistoricaldata.org/id/address/facts/AV_3e862973-abb5-40c5-afbc-850cf6935b2b,POINT (2.377647 48.848713)
http://rdf.geohistoricaldata.org/id/address/facts/AV_3e862973-abb5-40c5-afbc-850cf6935b2b,POINT (2.377645 48.848722)
http://rdf.geohistoricaldata.org/id/address/facts/AV_3e3ca482-d841-46f6-83af-ac2ffd486441,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654338.4 6861137.5)
http://rdf.geohistoricaldata.org/id/address/facts/AV_ecec55f2-50bc-45d6-a835-38ff8de2230a,POINT (2.37556 48.851323)
http://rdf.geohistoricaldata.org/id/address/facts/AV_ecec55f2-50bc-45d6-a835-38ff8de2230a,POINT (2.375545 48.851336)
http://rdf.geohistoricaldata.org/id/address/facts/AV_5d7ea75d-d9a1-44d9-8289-9fe14f8124e3,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654190.5 6861429.1)
http://rdf.geohistoricaldata.org/id/address/facts/AV_5ab4fad3-728e-4057-ad1e-f57c03f33d88,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654155.08103 6861445.630852)
http://rdf.geohistoricaldata.org/id/address/facts/AV_5ab4fad3-728e-4057-ad1e-f57c03f33d88,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.375257 48.851415)
http://rdf.geohistoricaldata.org/id/address/facts/AV_5ab4fad3-728e-4057-ad1e-f57c03f33d88,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654157.620005 6861445.373621)
http://rdf.geohistoricaldata.org/id/address/facts/AV_0a57fa6e-fc72-4e9e-b686-15e640fc26f0,POINT (2.386894 48.84963)
http://rdf.geohistoricaldata.org/id/address/facts/AV_0a57fa6e-fc72-4e9e-b686-15e640fc26f0,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (655011.6 6861237.3)
http://rdf.geohistoricaldata.org/id/address/facts/AV_0a57fa6e-fc72-4e9e-b686-15e640fc26f0,POINT (2.386899 48.849638)
http://rdf.geohistoricaldata.org/id/address/facts/AV_e3661207-9d15-46f5-991e-cc1488e5e363,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654786.320742 6861290.044368)
http://rdf.geohistoricaldata.org/id/address/facts/AV_9d3ae163-0699-47c7-afc7-1b7399d73ab9,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.383793 48.850087)
http://rdf.geohistoricaldata.org/id/address/facts/AV_9d3ae163-0699-47c7-afc7-1b7399d73ab9,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654782.796846 6861292.750955)
http://rdf.geohistoricaldata.org/id/address/facts/AV_24ae1be8-d9bc-4024-aedb-ac65b271b001,POINT (2.370227 48.847124)
http://rdf.geohistoricaldata.org/id/address/facts/AV_24ae1be8-d9bc-4024-aedb-ac65b271b001,POINT (2.370259 48.847153)
http://rdf.geohistoricaldata.org/id/address/facts/AV_70efe250-56fb-496d-97fa-85e1012f60f3,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653785.3 6860975.7)
http://rdf.geohistoricaldata.org/id/address/facts/AV_24dd20a0-4249-4846-9bac-216efcb0c31b,POINT (2.373403 48.846081)
http://rdf.geohistoricaldata.org/id/address/facts/AV_24dd20a0-4249-4846-9bac-216efcb0c31b,POINT (2.373389 48.846079)
http://rdf.geohistoricaldata.org/id/address/facts/AV_514d2582-75f1-4071-8dbe-290cfb9c7469,POINT (2.379418 48.849896)
http://rdf.geohistoricaldata.org/id/address/facts/AV_167d8d77-5428-411f-8ea2-d097799f7b54,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654450 6861287.2)
http://rdf.geohistoricaldata.org/id/address/facts/AV_cd7065c2-aabd-4c1f-9009-7d6ce2f3ccf1,POINT (2.379375 48.849932)
http://rdf.geohistoricaldata.org/id/address/facts/AV_030e2a90-a165-4cc2-ab8a-1b3055422c99,POINT (2.383885 48.853399)
http://rdf.geohistoricaldata.org/id/address/facts/AV_030e2a90-a165-4cc2-ab8a-1b3055422c99,POINT (2.383899 48.853411)
http://rdf.geohistoricaldata.org/id/address/facts/AV_5c1182a5-4022-458c-8544-abd6481f4669,POINT (2.380977 48.855345)
http://rdf.geohistoricaldata.org/id/address/facts/AV_f8c60422-1630-4ee6-88a0-618e6ac1c183,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654554.6 6861928.1)
http://rdf.geohistoricaldata.org/id/address/facts/AV_c95efd3a-50fc-4f32-b2ac-b3b89ef7878f,POINT (2.375762 48.845088)
http://rdf.geohistoricaldata.org/id/address/facts/AV_d63ecad6-d77d-4714-8be2-74869da85f0e,POINT (2.376853 48.851486)
http://rdf.geohistoricaldata.org/id/address/facts/AV_d63ecad6-d77d-4714-8be2-74869da85f0e,POINT (2.376859 48.851464)
http://rdf.geohistoricaldata.org/id/address/facts/AV_697fafcb-8aa9-476f-8b61-48250baa5f38,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654264.9 6861443)
http://rdf.geohistoricaldata.org/id/address/facts/AV_6b8da06c-6640-49e9-a990-4c6a5d4f3bec,POINT (2.38362 48.853466)
http://rdf.geohistoricaldata.org/id/address/facts/AV_6b8da06c-6640-49e9-a990-4c6a5d4f3bec,POINT (2.38363 48.853459)
http://rdf.geohistoricaldata.org/id/address/facts/AV_8c40c5d7-e257-4830-9355-fd4838917bb7,POINT (2.384062 48.851427)
http://rdf.geohistoricaldata.org/id/address/facts/AV_8c40c5d7-e257-4830-9355-fd4838917bb7,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654799.1 6861443.4)
http://rdf.geohistoricaldata.org/id/address/facts/AV_8c40c5d7-e257-4830-9355-fd4838917bb7,POINT (2.384056 48.851414)
http://rdf.geohistoricaldata.org/id/address/facts/AV_41a90009-8905-4f66-b474-b70f33ae9750,POINT (2.384138 48.851301)
http://rdf.geohistoricaldata.org/id/address/facts/AV_41a90009-8905-4f66-b474-b70f33ae9750,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654805.4 6861427.3)
http://rdf.geohistoricaldata.org/id/address/facts/AV_41a90009-8905-4f66-b474-b70f33ae9750,POINT (2.384144 48.851266)
http://rdf.geohistoricaldata.org/id/address/facts/AV_6a0707b9-4e10-4fe7-8046-40b697298df8,POINT (2.390239 48.847095)
http://rdf.geohistoricaldata.org/id/address/facts/AV_6a0707b9-4e10-4fe7-8046-40b697298df8,POINT (2.390249 48.847101)
http://rdf.geohistoricaldata.org/id/address/facts/AV_630e0ff9-fcb2-49c6-9e88-84e9e3b19d71,POINT (2.364995 48.85232)
http://rdf.geohistoricaldata.org/id/address/facts/AV_630e0ff9-fcb2-49c6-9e88-84e9e3b19d71,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653403 6861556.2)
http://rdf.geohistoricaldata.org/id/address/facts/AV_630e0ff9-fcb2-49c6-9e88-84e9e3b19d71,POINT (2.36502 48.852299)
http://rdf.geohistoricaldata.org/id/address/facts/AV_251aeb17-84c5-48e9-969b-42194cdf6d01,POINT (2.364523 48.856533)
http://rdf.geohistoricaldata.org/id/address/facts/AV_251aeb17-84c5-48e9-969b-42194cdf6d01,POINT (2.364509 48.856534)
http://rdf.geohistoricaldata.org/id/address/facts/AV_df483629-63d7-4b5f-bc11-c87a788237b2,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653367.9 6862017.4)
http://rdf.geohistoricaldata.org/id/address/facts/AV_e2c01a45-4b08-4ec2-b421-396ecf0eeb1f,POINT (2.382414 48.844857)
http://rdf.geohistoricaldata.org/id/address/facts/AV_01c13c94-2505-42c0-afff-750d5d4c586b,POINT (2.370279 48.854716)
http://rdf.geohistoricaldata.org/id/address/facts/AV_01c13c94-2505-42c0-afff-750d5d4c586b,POINT (2.370265 48.854716)
http://rdf.geohistoricaldata.org/id/address/facts/AV_580b87e7-c547-4887-b408-33eb8a7ac453,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653787.8 6861794.8)
http://rdf.geohistoricaldata.org/id/address/facts/AV_b17cb7c6-761b-464e-a7c8-f23e59e7b008,POINT (2.3751 48.841602)
http://rdf.geohistoricaldata.org/id/address/facts/AV_b17cb7c6-761b-464e-a7c8-f23e59e7b008,POINT (2.375108 48.841595)
http://rdf.geohistoricaldata.org/id/address/facts/AV_ac57858f-c395-4b35-8daf-56b914b7b591,POINT (2.379795 48.847839)
http://rdf.geohistoricaldata.org/id/address/facts/AV_ac57858f-c395-4b35-8daf-56b914b7b591,POINT (2.379786 48.847815)
http://rdf.geohistoricaldata.org/id/address/facts/AV_005df1f4-d15b-4a7b-a6cf-01ab1698199a,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654484.6 6861040)
http://rdf.geohistoricaldata.org/id/address/facts/AV_42d52cf3-d14e-426c-baf1-ab2189e2c7aa,POINT (2.370648 48.847079)
http://rdf.geohistoricaldata.org/id/address/facts/AV_42d52cf3-d14e-426c-baf1-ab2189e2c7aa,POINT (2.370682 48.847088)
http://rdf.geohistoricaldata.org/id/address/facts/AV_e44dd75a-a4b5-461a-b45c-acb6337f7972,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653807.6 6860965.6)
http://rdf.geohistoricaldata.org/id/address/facts/AV_9a48a1d3-1991-48a9-8e89-f702cedbecb2,POINT (2.371167 48.852212)
http://rdf.geohistoricaldata.org/id/address/facts/AV_9a48a1d3-1991-48a9-8e89-f702cedbecb2,POINT (2.371185 48.852196)
http://rdf.geohistoricaldata.org/id/address/facts/AV_f01556af-cc01-4785-983b-f96a5b4b5542,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653858.6 6861527.4)
http://rdf.geohistoricaldata.org/id/address/facts/AV_87021cfb-9c21-42e4-b187-4d1b7c5a9dff,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653830.036137 6861568.03457)
http://rdf.geohistoricaldata.org/id/address/facts/AV_87021cfb-9c21-42e4-b187-4d1b7c5a9dff,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.370843 48.852518)
http://rdf.geohistoricaldata.org/id/address/facts/AV_87021cfb-9c21-42e4-b187-4d1b7c5a9dff,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653834.677195 6861570.598373)
http://rdf.geohistoricaldata.org/id/address/facts/AV_eadb2c81-14f2-4f15-a51f-bafa13a8250b,POINT (2.383199 48.843703)
http://rdf.geohistoricaldata.org/id/address/facts/AV_52072878-f14d-4395-94a5-d348bcd7a93e,POINT (2.383002 48.853182)
http://rdf.geohistoricaldata.org/id/address/facts/AV_52072878-f14d-4395-94a5-d348bcd7a93e,POINT (2.382995 48.853169)
http://rdf.geohistoricaldata.org/id/address/facts/AV_d7c58736-6c0e-4e37-a2ce-c453f5f3e277,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654720.8 6861650.8)
http://rdf.geohistoricaldata.org/id/address/facts/AV_28142145-5146-4929-b8e6-fdf6e103034f,POINT (2.365806 48.854419)
http://rdf.geohistoricaldata.org/id/address/facts/AV_28142145-5146-4929-b8e6-fdf6e103034f,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653462.9 6861788)
http://rdf.geohistoricaldata.org/id/address/facts/AV_28142145-5146-4929-b8e6-fdf6e103034f,POINT (2.365818 48.854416)
http://rdf.geohistoricaldata.org/id/address/facts/AV_ce4156ed-fee9-4652-b2ac-bb88d7c3b7d2,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.365795 48.854284)
http://rdf.geohistoricaldata.org/id/address/facts/AV_ce4156ed-fee9-4652-b2ac-bb88d7c3b7d2,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653465.827415 6861770.003247)
http://rdf.geohistoricaldata.org/id/address/facts/AV_84dac856-1f96-4eed-82c0-509a5b946cac,POINT (2.36863 48.847287)
http://rdf.geohistoricaldata.org/id/address/facts/AV_84dac856-1f96-4eed-82c0-509a5b946cac,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653665.4 6860985.3)
http://rdf.geohistoricaldata.org/id/address/facts/AV_84dac856-1f96-4eed-82c0-509a5b946cac,POINT (2.368641 48.847293)
